evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2026-01-07,2026-01-08,11.5600004196167,11.4399995803833,-0.01038069505860606,0.0,11.5600004196167,-0.00014952429739434185,11.558271918676077,0.04000195732571339,12.022423063087434,0.005044042168083154,11.618309549196304
holdout,2026-01-08,2026-01-09,11.4399995803833,11.859999656677246,0.036713294728973445,0.0,11.4399995803833,0.0023902999695402448,11.46734461103183,0.014534564086317056,11.606274987431823,-0.0028644502269670716,11.40723027098877
holdout,2026-01-09,2026-01-12,11.859999656677246,12.039999961853027,0.01517709193814687,0.0,11.859999656677246,0.005460535847016102,11.924761609948131,0.00069279584820785,11.868216215199139,0.002553329734538549,11.890282146452257
holdout,2026-01-12,2026-01-13,12.039999961853027,11.520000457763672,-0.043189327719011406,0.0,12.039999961853027,0.004842073626064325,12.098298528126131,-0.01666184305386306,11.839391372120115,0.007323529107839037,12.128175252032039
holdout,2026-01-13,2026-01-14,11.520000457763672,11.960000038146973,0.03819440650167438,0.0,11.520000457763672,0.0035526413864393263,11.560926888161722,0.0027356251351845053,11.551514860573267,0.0048087062473885075,11.575396755934838
holdout,2026-01-14,2026-01-15,11.960000038146973,12.100000381469727,0.011705714287309155,0.0,11.960000038146973,0.002454355179873385,11.989354126191886,0.014534564086317056,12.133833425173775,-0.00524016131549924,11.897327708613705
holdout,2026-01-15,2026-01-16,12.100000381469727,11.960000038146973,-0.011570275942896169,0.0,12.100000381469727,-0.006139841111775699,12.025708301675078,-0.01666184305386306,11.898392074161995,0.0017272609197236844,12.12090023925728
holdout,2026-01-16,2026-01-19,11.960000038146973,11.34000015258789,-0.051839455148960156,0.0,11.960000038146973,-0.004153491780927696,11.910324276288634,-0.003512446877510562,11.917991173357958,-0.0027512972440229388,11.927094523003506
holdout,2026-01-19,2026-01-20,11.34000015258789,10.399999618530273,-0.08289246220539959,0.0,11.34000015258789,-0.0027706617276948477,11.308580848173062,0.04000195732571339,11.793622354765294,0.006209984808786012,11.410421381267092
holdout,2026-01-20,2026-01-21,10.399999618530273,10.300000190734863,-0.009615329948400753,0.0,10.399999618530273,-0.008417369023253938,10.312458983899404,0.0014556533327439755,10.415138412635523,-0.004659391172243266,10.35154195211636
holdout,2026-01-21,2026-01-22,10.300000190734863,10.65999984741211,0.0349514223311449,0.0,10.300000190734863,-0.00260067268269662,10.273213261607049,0.0012128249733145634,10.312492288191331,-0.0034727941810304957,10.264230410007865
holdout,2026-01-22,2026-01-23,10.65999984741211,10.579999923706055,-0.007504683381911681,0.0,10.65999984741211,0.0027087480492591458,10.68887510120389,0.00069279584820785,10.667385051048294,-0.003940814123429684,10.61799076945767
holdout,2026-01-23,2026-01-26,10.579999923706055,10.699999809265137,0.01134214427451985,0.0,10.579999923706055,-0.0013567092070553939,10.565645940398916,0.04000195732571339,11.003220629160195,-0.0027791574771026794,10.550596437810341
holdout,2026-01-26,2026-01-27,10.699999809265137,10.619999885559082,-0.007476628517019468,0.0,10.699999809265137,-0.0030691041394780485,10.667160395558106,-0.062468821976228564,10.031583426034473,-0.00791210623088084,10.615340274103827
holdout,2026-01-27,2026-01-28,10.619999885559082,10.5,-0.011299424374029976,0.0,10.619999885559082,-0.0011941553226712987,10.607317956168973,-0.062468821976228564,9.956581003320524,-0.012618775470891037,10.485988491502322
holdout,2026-01-28,2026-01-29,10.5,10.539999961853027,0.003809520176478731,0.0,10.5,-0.006409115115986302,10.432704291282144,-0.062468821976228564,9.8440773692496,-0.01775455421256683,10.313577180768048
holdout,2026-01-29,2026-01-30,10.539999961853027,10.600000381469727,0.005692639452927528,0.0,10.539999961853027,-0.0016822121101250232,10.522269446276482,-0.062468821976228564,9.881578580606574,-0.01282947427263413,10.404777303508869
holdout,2026-01-30,2026-02-02,10.600000381469727,10.760000228881836,0.015094324684347349,0.0,10.600000381469727,0.0002133758710801297,10.602262165784571,0.04000195732571339,11.024021144381823,0.014656205710987677,10.755356167597094
holdout,2026-02-02,2026-02-03,10.760000228881836,10.880000114440918,0.011152405483875416,0.0,10.760000228881836,-0.000896023831327244,10.750359012251671,-0.005984510640819641,10.69560689301687,-0.0005123590186378163,10.754487245724023
holdout,2026-02-03,2026-02-04,10.880000114440918,11.300000190734863,0.03860294778273787,0.0,10.880000114440918,0.00507821582206451,10.935251103166136,0.0014556533327439755,10.895837622867758,0.001301326333561466,10.894158545098993
holdout,2026-02-04,2026-02-05,11.300000190734863,11.220000267028809,-0.007079639146523986,0.0,11.300000190734863,0.006269018821359169,11.370840104611943,0.01893079128893364,11.513918135910576,0.007184510829263274,11.381185164475873
holdout,2026-02-05,2026-02-06,11.220000267028809,11.239999771118164,0.0017824869530642662,0.0,11.220000267028809,0.003773029486337588,11.262333658873024,0.0410403459499951,11.680472959546709,0.007965877935236142,11.309377419589277
holdout,2026-02-06,2026-02-09,11.239999771118164,11.399999618530273,0.014234862159271389,0.0,11.239999771118164,0.0008980438726983796,11.250093784041749,-0.003512446877510562,11.200519869018882,0.0057894295229712804,11.305072957631266
holdout,2026-02-09,2026-02-10,11.399999618530273,11.039999961853027,-0.031578918309091875,0.0,11.399999618530273,-0.008371610909990307,11.3045632573499,-0.003512446877510562,11.359957725466545,0.003051084086184852,11.434781975948884
holdout,2026-02-10,2026-02-11,11.039999961853027,10.640000343322754,-0.036231849629747126,0.0,11.039999961853027,-0.005182890345846505,10.982780852632594,0.0014556533327439755,11.056070374590991,0.00033618542520511674,11.043711448934467
holdout,2026-02-11,2026-02-12,10.640000343322754,11.079999923706055,0.04135334268663127,0.0,10.640000343322754,0.0009569659098939668,10.650182460932575,-0.005984510640819641,10.576325148049815,-0.004756610861992548,10.589390002118101
holdout,2026-02-12,2026-02-13,11.079999923706055,11.0600004196167,-0.0018050094067749711,0.0,11.079999923706055,0.0014321987869355202,11.095868686156031,0.00069279584820785,11.087676101651342,0.003950519538998571,11.123771679896759
holdout,2026-02-13,2026-02-16,11.0600004196167,10.960000038146973,-0.009041625467966496,0.0,11.0600004196167,0.002761465213619416,11.090542226038087,0.01738139387569535,11.252238643175412,0.004380420252572282,11.108447869448247
holdout,2026-02-16,2026-02-17,10.960000038146973,11.279999732971191,0.029197052345843133,0.0,10.960000038146973,0.004091741806447793,11.004845528501729,0.019483701954472687,11.173541412311238,0.0005817568155019327,10.966376092867067
holdout,2026-02-17,2026-02-18,11.279999732971191,11.279999732971191,0.0,0.0,11.279999732971191,0.002827727742018971,11.31189650114608,0.010190813549259594,11.394952107085599,-0.0003606207834278384,11.275931930630422
holdout,2026-02-18,2026-02-19,11.279999732971191,11.199999809265137,-0.0070921919858044635,0.0,11.279999732971191,0.001309337267796706,11.29476905700231,-0.00041173519306394085,11.275355360103376,0.00038201013869727405,11.284308807233689
holdout,2026-02-19,2026-02-20,11.199999809265137,11.600000381469727,0.035714337412192876,0.0,11.199999809265137,0.0017382921421343852,11.219468680925488,-0.005984510640819641,11.132973291229412,-0.002797744855579294,11.168665067416276
holdout,2026-02-20,2026-02-23,11.600000381469727,11.899999618530273,0.025862002344394508,0.0,11.600000381469727,0.00496690952655884,11.657616533872535,0.04000195732571339,12.064023101707537,0.003083106462651264,11.635764417612593
holdout,2026-02-23,2026-02-24,11.899999618530273,11.600000381469727,-0.02521002072919387,0.0,11.899999618530273,0.003536699100260641,11.94208633647423,-0.00041173519306394085,11.895099969889877,0.0013990673639815343,11.91664851962795
holdout,2026-02-24,2026-02-25,11.600000381469727,11.300000190734863,-0.025862084557694898,0.0,11.600000381469727,0.006341669220024422,11.673563746841165,0.01738139387569535,11.801624557058267,0.007582865679119813,11.687961626240151
holdout,2026-02-25,2026-02-26,11.300000190734863,11.619999885559082,0.028318556586095722,0.0,11.300000190734863,0.0058013506255467214,11.365555453910062,0.010190813549259594,11.415156385785242,0.0018701304445068185,11.321132665114488
holdout,2026-02-26,2026-02-27,11.619999885559082,11.779999732971191,0.013769350171074501,0.0,11.619999885559082,0.0016933864785903937,11.63967703624651,0.01893079128893364,11.839975678170033,-0.005778742316194301,11.552850900506229
holdout,2026-02-27,2026-03-02,11.779999732971191,11.0600004196167,-0.06112048639010381,0.0,11.779999732971191,0.006070594609839449,11.851511335854076,0.01738139387569535,11.984752548185549,0.002056243291161872,11.804222278392002
holdout,2026-03-02,2026-03-03,11.0600004196167,10.739999771118164,-0.02893314976109429,0.0,11.0600004196167,0.005226467660901035,11.117805154139377,0.006112931943049427,11.127609449471915,0.0074528477508255305,11.14242891886817
holdout,2026-03-03,2026-03-04,10.739999771118164,10.960000038146973,0.02048419662171974,0.0,10.739999771118164,-0.0022547314394454794,10.715783955974587,0.0014556533327439755,10.755633487578661,-0.004321856812068915,10.693583029945739
holdout,2026-03-04,2026-03-05,10.960000038146973,10.680000305175781,-0.02554742080261263,0.0,10.960000038146973,-0.0006576830834761386,10.952791831526985,0.01893079128893364,11.167481511395838,0.0015859545611391088,10.977382100197557
holdout,2026-03-05,2026-03-06,10.680000305175781,10.279999732971191,-0.03745323602760009,0.0,10.680000305175781,0.0034940079979529828,10.717316311660207,0.0410403459499951,11.118311212446248,0.00014806804843695316,10.681581671978275
holdout,2026-03-06,2026-03-09,10.279999732971191,10.380000114440918,0.009727663819775634,0.0,10.279999732971191,0.00016392434559517333,10.281684875200137,0.010190813549259594,10.38476129353634,0.004976708686550281,10.331160296940002
holdout,2026-03-09,2026-03-10,10.380000114440918,10.579999923706055,0.019267804148372925,0.0,10.380000114440918,-0.00307457342874438,10.348086041898695,0.00069279584820785,10.3871913354246,-0.0032520327358037597,10.34624401427111
holdout,2026-03-10,2026-03-11,10.579999923706055,10.5,-0.0075614295163465295,0.0,10.579999923706055,-0.0028225332735042864,10.550137521887722,0.01893079128893364,10.780287694098668,0.004221271409283284,10.624660974894214
holdout,2026-03-11,2026-03-12,10.5,10.5600004196167,0.0057143256777809626,0.0,10.5,0.000998324378987843,10.510482405979374,0.0410403459499951,10.930923632474949,0.0031167794158020127,10.532726183865922
holdout,2026-03-12,2026-03-13,10.5600004196167,10.300000190734863,-0.024621232817268468,0.0,10.5600004196167,-0.00017860718209300594,10.55811432769885,0.04000195732571339,10.982421105761722,0.00882390293453878,10.653180838308085
holdout,2026-03-13,2026-03-16,10.300000190734863,10.279999732971191,-0.0019417919799324945,0.0,10.300000190734863,-0.0019892487096311246,10.279510928646243,0.007951522800100723,10.381900877092534,0.0026460312226382573,10.327254312832727
holdout,2026-03-16,2026-03-17,10.279999732971191,10.34000015258789,0.005836616845840803,0.0,10.279999732971191,-0.0011763388955301833,10.267906969439258,0.007951522800100723,10.361741385232943,-1.014390595343363e-05,10.279895453620698
holdout,2026-03-17,2026-03-18,10.34000015258789,10.220000267028809,-0.011605404621686466,0.0,10.34000015258789,0.0011128038668063132,10.351506544740467,-0.005984510640819641,10.278120311648651,0.0004284317084983937,10.344430136519138
holdout,2026-03-18,2026-03-19,10.220000267028809,10.199999809265137,-0.0019569919022601745,0.0,10.220000267028809,0.001854961571180913,10.238957974781606,0.04000195732571339,10.628820281579273,0.003356436991287295,10.254303053976031
holdout,2026-03-19,2026-03-20,10.199999809265137,9.970000267028809,-0.022548975150706307,0.0,10.199999809265137,0.00385383477710038,10.2393089232565,-0.062468821976228564,9.562817837022587,-0.0014461106011139763,10.185249481409597
holdout,2026-03-20,2026-03-23,9.970000267028809,10.0,0.003009000217422342,0.0,9.970000267028809,0.0033501513877206334,10.00340127725897,-0.062468821976228564,9.347186095244835,-0.0019171371709838377,9.95088640892217
holdout,2026-03-23,2026-03-24,10.0,10.0600004196167,0.006000041961669922,0.0,10.0,-0.0002982770918936997,9.997017229081063,-0.062468821976228564,9.375311780237714,0.0016407914483940196,10.01640791448394
holdout,2026-03-24,2026-03-25,10.0600004196167,10.0600004196167,0.0,0.0,10.0600004196167,0.003137853399198136,10.091567226129328,-0.062468821976228564,9.43156404432288,-0.0019244928752435485,10.040640020484199
holdout,2026-03-25,2026-03-26,10.0600004196167,10.0,-0.005964256174353699,0.0,10.0600004196167,0.0023628171090855233,10.083770360725577,-0.062468821976228564,9.43156404432288,-0.002171794290439852,10.038152168143553
holdout,2026-03-26,2026-03-27,10.0,9.899999618530273,-0.0100000381469727,0.0,10.0,-0.0014798210034106807,9.985201789965894,-0.062468821976228564,9.375311780237714,-0.0014357482900987635,9.985642517099013
holdout,2026-03-27,2026-03-30,9.899999618530273,9.930000305175781,0.003030372505202328,0.0,9.899999618530273,0.002396565627008138,9.923725617323438,0.007951522800100723,9.978719691218005,0.010621198584540258,10.005149480465557
holdout,2026-03-30,2026-03-31,9.930000305175781,9.979999542236328,0.005035169740577494,0.0,9.930000305175781,0.005560956111550245,9.985220601060544,0.007951522800100723,10.008958929007395,0.01266223936313848,10.055736345915953
holdout,2026-03-31,2026-04-01,9.979999542236328,10.239999771118164,0.026052128337430203,0.0,9.979999542236328,0.006219468663035453,10.042069836646375,-0.005984510640819641,9.92027412878044,0.0070883963380301,10.050741734445058
holdout,2026-04-01,2026-04-02,10.239999771118164,10.279999732971191,0.003906246362021193,0.0,10.239999771118164,0.004847548255148145,10.289638664141366,-0.005984510640819641,10.178718383525917,0.007252516128540697,10.314265534614451
holdout,2026-04-02,2026-04-07,10.279999732971191,10.119999885559082,-0.015564187895738879,0.0,10.279999732971191,0.002553867220298669,10.306253487313906,-0.01666184305386306,10.10871599082667,0.0035042189825396915,10.31602310317597
holdout,2026-04-07,2026-04-08,10.119999885559082,10.65999984741211,0.053359680628414896,0.0,10.119999885559082,0.0033961293054375298,10.154368713741453,-0.003512446877510562,10.084453923560643,0.008181801453213823,10.202799715329272
holdout,2026-04-08,2026-04-09,10.65999984741211,10.640000343322754,-0.001876126114036536,0.0,10.65999984741211,0.0033691260822659294,10.695914730934977,0.01893079128893364,10.861802079663532,0.003096440338063387,10.693007900943385
holdout,2026-04-09,2026-04-10,10.640000343322754,10.680000305175781,0.003759394789693671,0.0,10.640000343322754,0.003368492060247615,10.67584110000027,0.0410403459499951,11.076669638320785,0.005245381534113935,10.695811204646587
holdout,2026-04-10,2026-04-13,10.680000305175781,10.479999542236328,-0.018726662661472826,0.0,10.680000305175781,0.0021578753283292675,10.70304641434087,-0.003512446877510562,10.642487371452056,-0.003187764774252703,10.645954976413933
holdout,2026-04-13,2026-04-14,10.479999542236328,10.699999809265137,0.020992392809004112,0.0,10.479999542236328,0.00044499245687278587,10.484663062980653,0.0014556533327439755,10.495254788497139,-0.00064201149844015,10.473271262026564
holdout,2026-04-14,2026-04-15,10.699999809265137,10.65999984741211,-0.0037383142585097895,0.0,10.699999809265137,0.0016952818623172062,10.718139324868583,0.01893079128893364,10.902559272445965,-0.0011747440848806185,10.687430047780978
holdout,2026-04-15,2026-04-16,10.65999984741211,10.819999694824219,0.015009366763823362,0.0,10.65999984741211,0.004403649291109724,10.706942748183396,0.01738139387569535,10.84528550347483,0.002079480821855057,10.682167112655781
holdout,2026-04-16,2026-04-17,10.819999694824219,11.020000457763672,0.018484359388210025,0.0,10.819999694824219,0.007737396245923255,10.903718319843843,0.010190813549259594,10.930264294317219,0.006423978979838579,10.889507145425629
holdout,2026-04-17,2026-04-20,11.020000457763672,10.899999618530273,-0.010889367899150737,0.0,11.020000457763672,0.0017443301907973724,11.03922297726475,-0.001199036407605214,11.006787076002986,-0.00015136114875458718,11.01833245783511
holdout,2026-04-20,2026-04-21,10.899999618530273,10.819999694824219,-0.007339442798700024,0.0,10.899999618530273,0.004241050259679778,10.94622706474295,0.014337019224512396,11.05627312260832,0.00281450550850735,10.930677727499354
holdout,2026-04-21,2026-04-22,10.819999694824219,10.539999961853027,-0.025877979747553015,0.0,10.819999694824219,0.0021854320784892916,10.843646069246532,-0.02247041429002678,10.576869819063555,-0.0018298794461574183,10.80020039977523
holdout,2026-04-22,2026-04-23,10.539999961853027,10.380000114440918,-0.015180251232560726,0.0,10.539999961853027,-0.0006876759560596809,10.532751857302392,0.0014556533327439755,10.555342547924619,0.004120151490944164,10.583426358410406
holdout,2026-04-23,2026-04-24,10.380000114440918,10.319999694824219,-0.00578038718258056,0.0,10.380000114440918,-0.0008575597214479292,10.371098644434149,-0.003512446877510562,10.343540915450392,0.005697388987167992,10.439139012779737
holdout,2026-04-24,2026-04-27,10.319999694824219,10.140000343322754,-0.01744179814188751,0.0,10.319999694824219,0.0025056789357620016,10.34585830067661,0.00069279584820785,10.3271493477663,-0.0006519549722087903,10.313271519709984
holdout,2026-04-27,2026-04-28,10.140000343322754,10.140000343322754,0.0,0.0,10.140000343322754,0.0022321365534105847,10.16263420874068,0.020951463675367876,10.352448192184097,0.007456561524377164,10.215609879739945
holdout,2026-04-28,2026-04-29,10.140000343322754,10.039999961853027,-0.009861970225235495,0.0,10.140000343322754,0.0041118312645070515,10.18169431375654,-0.005984510640819641,10.079317403370224,0.006080496944053167,10.201656584423025
