evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2025-10-10,2025-10-13,11.920000076293945,11.859999656677246,-0.005033592217505545,0.0,11.920000076293945,0.0017114105823379632,11.940400090565984,0.005301779546807544,11.983197288896385,0.001624484731345893,11.939363934415526
walk_forward,1,2025-10-13,2025-10-14,11.859999656677246,11.800000190734863,-0.005058977038722157,0.0,11.859999656677246,0.00037596301542356845,11.864458577911094,0.004390517414425072,11.912071191704962,-0.0015750354588024446,11.841319736676594
walk_forward,1,2025-10-14,2025-10-15,11.800000190734863,11.84000015258789,0.0033898272208872093,0.0,11.800000190734863,0.003797831670537436,11.844814605171583,-0.002752173878515234,11.767524538443448,-0.002729715579485379,11.767789546376283
walk_forward,1,2025-10-15,2025-10-16,11.84000015258789,11.920000076293945,0.006756750225933805,0.0,11.84000015258789,0.0014283364618383066,11.856911656514004,-0.002752173878515234,11.807414413446322,-0.0018614978896150615,11.817960017290806
walk_forward,1,2025-10-16,2025-10-17,11.920000076293945,11.720000267028809,-0.01677850738129516,0.0,11.920000076293945,0.0023178298203028703,11.947628607928792,-0.0005515851419227354,11.913425181360143,-0.002347984923331894,11.892012095828692
walk_forward,1,2025-10-17,2025-10-20,11.720000267028809,11.640000343322754,-0.006825931901308424,0.0,11.720000267028809,0.003081444148738395,11.756114793274856,-0.0005515851419227354,11.713535689018185,-0.016420408305534234,11.527553077303224
walk_forward,1,2025-10-20,2025-10-21,11.640000343322754,11.640000343322754,0.0,0.0,11.640000343322754,0.0024760355054600416,11.668821397456389,-0.0005515851419227354,11.633579892081402,-0.018029477578319197,11.430137218121189
walk_forward,1,2025-10-21,2025-10-22,11.640000343322754,12.0,0.03092780464424627,0.0,11.640000343322754,0.0048899691113344305,11.696919585457524,-0.04308642454891021,11.138474346780889,-0.020459761932281363,11.401848707406696
walk_forward,1,2025-10-22,2025-10-23,12.0,12.239999771118164,0.019999980926513672,0.0,12.0,0.00526648615246442,12.063197833829573,-0.002752173878515234,11.966973913457817,0.0030294738378903855,12.036353686054685
walk_forward,1,2025-10-23,2025-10-24,12.239999771118164,12.579999923706055,0.02777779076353948,0.0,12.239999771118164,0.0023663803895871607,12.26896426654509,-0.00879189227161872,12.132387011725855,0.0034161334906424854,12.281813244261736
walk_forward,1,2025-10-24,2025-10-27,12.579999923706055,12.279999732971191,-0.02384739209493436,0.0,12.579999923706055,0.003817376661014689,12.628022521810378,-0.0005515851419227354,12.57306098266275,0.002324972520849797,12.609248077840965
walk_forward,1,2025-10-27,2025-10-28,12.279999732971191,12.380000114440918,0.008143353716957291,0.0,12.279999732971191,0.0006675356089387442,12.288197070070709,-0.002752173878515234,12.246203038477933,0.0020519073897616457,12.305197155169544
walk_forward,1,2025-10-28,2025-10-29,12.380000114440918,12.399999618530273,0.001615468812962817,0.0,12.380000114440918,0.002146040305476042,12.406568093668307,-0.002752173878515234,12.345928201509938,-0.006328603170451959,12.301652006466472
walk_forward,1,2025-10-29,2025-10-30,12.399999618530273,12.34000015258789,-0.004838666757111865,0.0,12.399999618530273,0.0018417927715296638,12.422837848194654,-0.002752173878515234,12.365872663486556,-0.0005610577202758565,12.39304250301288
walk_forward,2,2025-10-30,2025-10-31,12.34000015258789,12.420000076293945,0.006482975908981503,0.0,12.34000015258789,0.0033789779178349045,12.381696740609563,0.002830482698519071,12.374928309519513,0.0035465226757914903,12.383764242948315
walk_forward,2,2025-10-31,2025-11-03,12.420000076293945,12.300000190734863,-0.009661826475196755,0.0,12.420000076293945,0.003829391402297922,12.467561117802646,0.02476487911442386,12.727579876784501,-0.0022395832754413753,12.392184451842096
walk_forward,2,2025-11-03,2025-11-04,12.300000190734863,12.180000305175781,-0.009756088105549288,0.0,12.300000190734863,0.007082855543743286,12.387119315273852,0.002830482698519071,12.33481512846652,0.004781324333088882,12.358810480943824
walk_forward,2,2025-11-04,2025-11-05,12.180000305175781,12.199999809265137,0.0016419953684940758,0.0,12.180000305175781,0.005627920882202858,12.248548383238516,-0.0024533119713251793,12.15011896461635,0.0028535648992406887,12.214756726519372
walk_forward,2,2025-11-05,2025-11-06,12.199999809265137,12.0,-0.01639342724524051,0.0,12.199999809265137,0.005407121751064513,12.265966693596797,-0.0024533119713251793,12.170069403682902,0.0007919247958218154,12.209661291623116
walk_forward,2,2025-11-06,2025-11-07,12.0,12.0,0.0,0.0,12.0,-0.0006516846314390346,11.992179784422731,-0.0024533119713251793,11.970560256344099,-0.0005386314287775787,11.99353642285467
walk_forward,2,2025-11-07,2025-11-10,12.0,11.899999618530273,-0.008333365122477177,0.0,12.0,-0.005074073552134812,11.939111117374381,-0.04106514319592343,11.507218281648917,-0.00737118024732942,11.911545837032048
walk_forward,2,2025-11-10,2025-11-11,11.899999618530273,11.899999618530273,0.0,0.0,11.899999618530273,-0.004163830823574108,11.850450033318117,-0.02064590060627404,11.6543134091914,-0.009621580767948184,11.785502811062033
walk_forward,2,2025-11-11,2025-11-12,11.899999618530273,12.65999984741211,0.06386556749954764,0.0,11.899999618530273,-0.003032570683367715,11.863912028555031,-0.02064590060627404,11.6543134091914,-0.00824543987848004,11.801878887121747
walk_forward,2,2025-11-12,2025-11-13,12.65999984741211,12.65999984741211,0.0,0.0,12.65999984741211,0.0005469121126703824,12.666923754675064,-0.0006626897334837468,12.651610195487324,-6.40092685359948e-05,12.65918949008221
walk_forward,2,2025-11-13,2025-11-14,12.65999984741211,12.600000381469727,-0.004739294365366686,0.0,12.65999984741211,0.00451487811908996,12.717158203710873,0.029833950517768805,13.037697656414762,0.005431585375138095,12.728763717432564
walk_forward,2,2025-11-14,2025-11-17,12.600000381469727,12.34000015258789,-0.020634938175415174,0.0,12.600000381469727,-0.0011434033041381002,12.585593499401412,-0.013244638801975217,12.43311792751241,-0.008257261926293953,12.495958878048528
walk_forward,2,2025-11-17,2025-11-18,12.34000015258789,11.9399995803833,-0.03241495682807616,0.0,12.34000015258789,0.0018487494241529567,12.362813720764036,0.023488728772136896,12.629851069220155,0.0002445254580169295,12.343017596777132
walk_forward,2,2025-11-18,2025-11-19,11.9399995803833,12.0,0.0050251609485210125,0.0,11.9399995803833,0.0028632276153407405,11.97418651690901,0.007056580368828638,12.024255147026057,-0.008617796726201526,11.837103091088625
walk_forward,2,2025-11-19,2025-11-20,12.0,11.399999618530273,-0.05000003178914392,0.0,12.0,0.007267152805309791,12.087205833663718,0.023488728772136896,12.281864745265642,0.000899290112286357,12.010791481347436
walk_forward,2,2025-11-20,2025-11-21,11.399999618530273,11.359999656677246,-0.0035087687010102453,0.0,11.399999618530273,0.010043577892927294,11.514496402678324,0.02320626993211352,11.664551086903879,0.009298949127112596,11.506007635032088
walk_forward,2,2025-11-21,2025-11-24,11.359999656677246,11.239999771118164,-0.010563370526912585,0.0,11.359999656677246,0.0054451987637960395,11.421857112764508,-0.009234040553232773,11.255100959162778,-0.001771174331670244,11.339879116877556
walk_forward,2,2025-11-24,2025-11-25,11.239999771118164,11.380000114440918,0.012455546812597973,0.0,11.239999771118164,0.007721199596251129,11.326786052812785,-0.0006626897334837468,11.232551138665485,-0.0028314560344518524,11.208174205938993
walk_forward,2,2025-11-25,2025-11-26,11.380000114440918,11.380000114440918,0.0,0.0,11.380000114440918,0.0048674915532492145,11.435392168873934,-0.014804554718872941,11.211524280045897,-0.0007571702415245122,11.371383517005718
walk_forward,2,2025-11-26,2025-11-27,11.380000114440918,12.15999984741211,0.06854127637322183,0.0,11.380000114440918,-0.0065960602798011345,11.304936947701922,-0.0006626897334837468,11.372458705198035,-0.0027267607871838693,11.348969576370711
walk_forward,2,2025-11-27,2025-11-28,12.15999984741211,12.380000114440918,0.018092127449790052,0.0,12.15999984741211,-0.0028195222091260885,12.125714457779361,0.023488728772136896,12.445622785697198,0.0018393460779037663,12.182366295438758
walk_forward,2,2025-11-28,2025-12-01,12.380000114440918,12.239999771118164,-0.011308589824603255,0.0,12.380000114440918,-0.005554349731106102,12.31123726413418,0.0039028106083658087,12.428316910219129,0.003439422757106866,12.422580168567512
walk_forward,2,2025-12-01,2025-12-02,12.239999771118164,12.079999923706055,-0.01307188320294328,0.0,12.239999771118164,-5.7660820226682324e-05,12.239294002691786,0.007056580368828638,12.326372313217504,0.005089426883372485,12.302294355005767
walk_forward,2,2025-12-02,2025-12-03,12.079999923706055,12.15999984741211,0.006622510282393357,0.0,12.079999923706055,0.0020135298150589813,12.104323363718347,0.023488728772136896,12.36374376548142,0.0027594723671942874,12.113334349691229
walk_forward,2,2025-12-03,2025-12-04,12.15999984741211,12.15999984741211,0.0,0.0,12.15999984741211,0.00504864040452349,12.221391313960755,0.002830482698519071,12.194418516594203,0.0007729393666935492,12.169398789993162
walk_forward,2,2025-12-04,2025-12-05,12.15999984741211,12.119999885559082,-0.003289470588401344,0.0,12.15999984741211,0.008986405835590038,12.269274541001666,0.007056580368828638,12.245807863620318,0.0016729504811355059,12.180342925007444
walk_forward,2,2025-12-05,2025-12-08,12.119999885559082,12.119999885559082,0.0,0.0,12.119999885559082,0.013776118716075423,12.286966442821365,0.002830482698519071,12.15430533554121,0.005216617813691199,12.183225292864025
walk_forward,2,2025-12-08,2025-12-09,12.119999885559082,11.960000038146973,-0.013201307666904194,0.0,12.119999885559082,0.007861872838837193,12.215285783466069,0.017776696365910463,12.335453443479535,0.0054299772444574,12.185811209140494
walk_forward,2,2025-12-09,2025-12-10,11.960000038146973,12.140000343322754,0.015050192692446673,0.0,11.960000038146973,0.009964573978649237,12.079176343311735,-0.014804554718872941,11.782937563144502,0.005786825395487797,12.029210470097757
walk_forward,2,2025-12-10,2025-12-11,12.140000343322754,12.739999771118164,0.049423345208175595,0.0,12.140000343322754,0.002356670806192393,12.168610327719028,0.023488728772136896,12.42515351868071,0.004378066122394126,12.19315006755171
walk_forward,2,2025-12-11,2025-12-12,12.739999771118164,12.9399995803833,0.015698572437853553,0.0,12.739999771118164,-0.006646868524231739,12.6553186676408,-0.0024533119713251793,12.708744577165,0.0028363690104206882,12.77613511166173
walk_forward,3,2025-12-12,2025-12-15,12.9399995803833,12.9399995803833,0.0,0.0,12.9399995803833,-0.003860384866830582,12.890046201826395,-0.01734133896799098,12.715602661414213,0.0015138596894180435,12.959588924129129
walk_forward,3,2025-12-15,2025-12-16,12.9399995803833,13.020000457763672,0.006182448220604986,0.0,12.9399995803833,-0.004763678572574896,12.8783575816531,0.022008994322185154,13.224795957677033,-0.004181669109106666,12.885888783866159
walk_forward,3,2025-12-16,2025-12-17,13.020000457763672,13.020000457763672,0.0,0.0,13.020000457763672,-0.004262376461872606,12.96450431427893,-0.01189962188121127,12.865067375423086,-0.0018973094773933185,12.995297487499492
walk_forward,3,2025-12-17,2025-12-18,13.020000457763672,13.020000457763672,0.0,0.0,13.020000457763672,-0.003765825869371547,12.970969403220595,0.00042311442498647314,13.025509407770683,-0.005499968747247086,12.94839086215683
walk_forward,3,2025-12-18,2025-12-19,13.020000457763672,11.779999732971191,-0.09523814755728999,0.0,13.020000457763672,-0.00041943327044423903,13.014539436390486,0.00042311442498647314,13.025509407770683,-0.0009235627979416914,13.007975669711698
walk_forward,3,2025-12-19,2025-12-22,11.779999732971191,11.5600004196167,-0.01867566369621665,0.0,11.779999732971191,0.0011247466451941093,11.793249248151238,3.386453679802195e-05,11.78039865720563,0.004738683049132733,11.83582141802461
walk_forward,3,2025-12-22,2025-12-23,11.5600004196167,11.899999618530273,0.0294116943401328,0.0,11.5600004196167,-0.00023780814802198383,11.557251357325777,-0.015828056406607227,11.377028080914602,-0.0009176964521433371,11.549391848244841
walk_forward,3,2025-12-23,2025-12-29,11.899999618530273,11.880000114440918,-0.001680630649618875,0.0,11.899999618530273,0.0032307162372442115,11.93844514052106,0.011995210836735689,12.042742622911618,-0.002985022893828775,11.864477847232408
walk_forward,3,2025-12-29,2025-12-30,11.880000114440918,12.5,0.05218854205274215,0.0,11.880000114440918,0.005880185704424921,11.94985672128242,0.0015199241475030896,11.898056813487194,0.0011307912124754417,11.893433914174535
walk_forward,3,2025-12-30,2026-01-02,12.5,12.300000190734863,-0.015999984741210893,0.0,12.5,0.00046636639967223006,12.505829579995902,0.011995210836735689,12.649940135459195,0.002415550503777617,12.53019438129722
walk_forward,3,2026-01-02,2026-01-05,12.300000190734863,12.039999961853027,-0.021138229662604813,0.0,12.300000190734863,0.0035294342236612823,12.343412232359084,-0.01734133896799098,12.086701718120977,-0.0002593764460135573,12.296809860399424
walk_forward,3,2026-01-05,2026-01-06,12.039999961853027,12.0,-0.0033222559783855354,0.0,12.039999961853027,-0.0037135931255679855,11.995288300762851,3.386453679802195e-05,12.040407690874785,-0.0024573989102699397,12.01041287906712
walk_forward,3,2026-01-06,2026-01-07,12.0,11.5600004196167,-0.0366666316986084,0.0,12.0,7.135427536981856e-06,12.000085625130446,3.386453679802195e-05,12.000406374441578,-0.0012889227061509854,11.984532927526189
walk_forward,3,2026-01-07,2026-01-08,11.5600004196167,11.4399995803833,-0.01038069505860606,0.0,11.5600004196167,-0.0005345919329381295,11.55382053664761,3.386453679802195e-05,11.560391893676295,0.007182942731563313,11.643035240607654
walk_forward,3,2026-01-08,2026-01-09,11.4399995803833,11.859999656677246,0.036713294728973445,0.0,11.4399995803833,0.00014692256899309652,11.441680374510932,-0.015828056406607227,11.258926621733432,-0.002894246750588433,11.406889398771042
walk_forward,3,2026-01-09,2026-01-12,11.859999656677246,12.039999961853027,0.01517709193814687,0.0,11.859999656677246,0.005127878257230504,11.920816291047483,0.011995210836735689,12.002262853082701,0.002316057386053725,11.887468096480687
walk_forward,3,2026-01-12,2026-01-13,12.039999961853027,11.520000457763672,-0.043189327719011406,0.0,12.039999961853027,0.004484011905928111,12.09398746502935,-0.01734133896799098,11.831210241339935,0.008523665493953555,12.142624894075077
walk_forward,3,2026-01-13,2026-01-14,11.520000457763672,11.960000038146973,0.03819440650167438,0.0,11.520000457763672,0.0027967463712929414,11.552218977241216,0.011548005646963944,11.653033488102954,0.003498357586373843,11.56030153876012
walk_forward,3,2026-01-14,2026-01-15,11.960000038146973,12.100000381469727,0.011705714287309155,0.0,11.960000038146973,0.004235925380766593,12.01066170586253,-0.015828056406607227,11.770696482920158,-0.001351181655824591,11.943839905491767
walk_forward,3,2026-01-15,2026-01-16,12.100000381469727,11.960000038146973,-0.011570275942896169,0.0,12.100000381469727,-0.005019083655278782,12.039269467326225,-0.01734133896799098,11.89017017334184,-0.0006614961415543952,12.091996277904578
walk_forward,3,2026-01-16,2026-01-19,11.960000038146973,11.34000015258789,-0.051839455148960156,0.0,11.960000038146973,-0.0035609088412554713,11.917411568269719,3.386453679802195e-05,11.96040505800837,-0.0009065730805901492,11.949157424068531
walk_forward,3,2026-01-19,2026-01-20,11.34000015258789,10.399999618530273,-0.08289246220539959,0.0,11.34000015258789,-0.0028862411330261473,11.30727017769897,3.386453679802195e-05,11.340384176440349,0.004904891196684023,11.395621619506715
walk_forward,3,2026-01-20,2026-01-21,10.399999618530273,10.300000190734863,-0.009615329948400753,0.0,10.399999618530273,-0.008443455125257533,10.312187688448518,0.0045459376641506415,10.447277368503302,-0.005166738653670549,10.346265538503054
walk_forward,3,2026-01-21,2026-01-22,10.300000190734863,10.65999984741211,0.0349514223311449,0.0,10.300000190734863,-0.0013869516018114245,10.285714588971665,0.005065667645802278,10.352176568452826,-0.0032161210771870447,10.26687414302641
walk_forward,3,2026-01-22,2026-01-23,10.65999984741211,10.579999923706055,-0.007504683381911681,0.0,10.65999984741211,0.005421345938699037,10.71779139429141,0.005065667645802278,10.713999863743402,-0.005735781420842034,10.598856418341144
walk_forward,3,2026-01-23,2026-01-26,10.579999923706055,10.699999809265137,0.01134214427451985,0.0,10.579999923706055,-0.0015575514211996332,10.563521029788594,-0.057176490149799045,9.9750726622834,-0.004439682263650843,10.53302808569535
walk_forward,3,2026-01-26,2026-01-27,10.699999809265137,10.619999885559082,-0.007476628517019468,0.0,10.699999809265137,-0.0032035460245752275,10.665721867413211,-0.057176490149799045,10.088211375567836,-0.008977886494641908,10.603936425484864
walk_forward,3,2026-01-27,2026-01-28,10.619999885559082,10.5,-0.011299424374029976,0.0,10.619999885559082,0.0006740124934599144,10.62715789816249,-0.057176490149799045,10.012785566711546,-0.011732250249018583,10.495403389257154
walk_forward,3,2026-01-28,2026-01-29,10.5,10.539999961853027,0.003809520176478731,0.0,10.5,-0.004781163155045201,10.449797786872026,-0.057176490149799045,9.89964685342711,-0.016351183591158943,10.32831257229283
walk_forward,3,2026-01-29,2026-01-30,10.539999961853027,10.600000381469727,0.005692639452927528,0.0,10.539999961853027,-0.00013548573007953813,10.538571942263157,0.005065667645802278,10.593392098646543,-0.011779548193221004,10.415843524345831
walk_forward,3,2026-01-30,2026-02-02,10.600000381469727,10.760000228881836,0.015094324684347349,0.0,10.600000381469727,-9.202589677734338e-05,10.599024906928781,3.386453679802195e-05,10.600359345572704,0.015788649930905854,10.767360076760221
walk_forward,4,2026-02-02,2026-02-03,10.760000228881836,10.880000114440918,0.011152405483875416,0.0,10.760000228881836,-0.0007447986915095924,10.751986194790723,-0.00405348978945636,10.716384677819514,0.002632784431959581,10.788328989972317
walk_forward,4,2026-02-03,2026-02-04,10.880000114440918,11.300000190734863,0.03860294778273787,0.0,10.880000114440918,0.0038775066086086606,10.922187386786327,0.011548005646963944,11.00564241720145,0.0022063537346501912,10.90400524332641
walk_forward,4,2026-02-04,2026-02-05,11.300000190734863,11.220000267028809,-0.007079639146523986,0.0,11.300000190734863,0.005967747939959132,11.367435743594658,-0.011112110833563626,11.174433336196127,0.008507008876959826,11.396129392667094
walk_forward,4,2026-02-05,2026-02-06,11.220000267028809,11.239999771118164,0.0017824869530642662,0.0,11.220000267028809,0.0011869199817744792,11.23331750954126,0.0013732122458400954,11.235407708793822,0.005719938192560059,11.284177975076721
walk_forward,4,2026-02-06,2026-02-09,11.239999771118164,11.399999618530273,0.014234862159271389,0.0,11.239999771118164,-0.0007722886898419868,11.231319246421103,0.029818283938218837,11.57515727575888,0.004605000584989319,11.291759976639444
walk_forward,4,2026-02-09,2026-02-10,11.399999618530273,11.039999961853027,-0.031578918309091875,0.0,11.399999618530273,-0.010556522707055972,11.27965526369683,0.029818283938218837,11.739928044051195,0.0038738675081641245,11.444161706645582
walk_forward,4,2026-02-10,2026-02-11,11.039999961853027,10.640000343322754,-0.036231849629747126,0.0,11.039999961853027,-0.007297763610656047,10.959432651869772,0.0013732122458400954,11.055160224994719,-0.0007055887862687231,11.032210261679538
walk_forward,4,2026-02-11,2026-02-12,10.640000343322754,11.079999923706055,0.04135334268663127,0.0,10.640000343322754,0.00077137464160124,10.64820776977422,-0.00405348978945636,10.596871210571283,-0.00441716634985751,10.593001691843757
walk_forward,4,2026-02-12,2026-02-13,11.079999923706055,11.0600004196167,-0.0018050094067749711,0.0,11.079999923706055,0.0029919039714537553,11.113150219481497,0.029818283938218837,11.410386507466566,0.004679284662637936,11.131846397411083
walk_forward,4,2026-02-13,2026-02-16,11.0600004196167,10.960000038146973,-0.009041625467966496,0.0,11.0600004196167,0.002885583236780991,11.091914971426334,-0.017852566229719185,10.86255102962477,0.004410305894611689,11.108778404661741
walk_forward,4,2026-02-16,2026-02-17,10.960000038146973,11.279999732971191,0.029197052345843133,0.0,10.960000038146973,0.004307853575824987,11.007214113502346,-0.00405348978945636,10.915573789899902,-0.0012705024245265651,10.946075331525696
walk_forward,4,2026-02-17,2026-02-18,11.279999732971191,11.279999732971191,0.0,0.0,11.279999732971191,0.002249579635465171,11.305374990658535,0.0014352811529318155,11.296189703993003,-0.002580136483746161,11.250895794123506
walk_forward,4,2026-02-18,2026-02-19,11.279999732971191,11.199999809265137,-0.0070921919858044635,0.0,11.279999732971191,0.0021817167286033276,11.304609497087256,-0.0115909994662057,11.149253262087521,-0.0009053404262869525,11.269787493204426
walk_forward,4,2026-02-19,2026-02-20,11.199999809265137,11.600000381469727,0.035714337412192876,0.0,11.199999809265137,0.001864306987581063,11.220880047170455,-0.051392424669932504,10.624404662764219,-0.008123534005818823,11.109016229949408
walk_forward,4,2026-02-20,2026-02-23,11.600000381469727,11.899999618530273,0.025862002344394508,0.0,11.600000381469727,0.0033626340964276846,11.63900693827103,-0.007812129375916958,11.509379677729,0.0024722147956235765,11.628678074042035
walk_forward,4,2026-02-23,2026-02-24,11.899999618530273,11.600000381469727,-0.02521002072919387,0.0,11.899999618530273,0.0038714837036767954,11.946070273127175,-0.0115909994662057,11.762066729304042,0.0030296710294508145,11.93605270262501
walk_forward,4,2026-02-24,2026-02-25,11.600000381469727,11.300000190734863,-0.025862084557694898,0.0,11.600000381469727,0.005242078657061501,11.660808495891335,0.018271690045165885,11.811951992963747,0.010725440851491927,11.724415499438463
walk_forward,4,2026-02-25,2026-02-26,11.300000190734863,11.619999885559082,0.028318556586095722,0.0,11.300000190734863,0.0034986786755394233,11.339535260435778,-0.011112110833563626,11.174433336196127,0.0009144452255843886,11.310333421958385
walk_forward,4,2026-02-26,2026-02-27,11.619999885559082,11.779999732971191,0.013769350171074501,0.0,11.619999885559082,0.002622329765760952,11.650471357137123,-0.011112110833563626,11.490877158944752,-0.001983203086195464,11.59695506592445
walk_forward,4,2026-02-27,2026-03-02,11.779999732971191,11.0600004196167,-0.06112048639010381,0.0,11.779999732971191,0.0063700811871986365,11.855039287655398,-0.017852566229719185,11.56969650755225,0.0038898691030393546,11.825822389966287
walk_forward,4,2026-03-02,2026-03-03,11.0600004196167,10.739999771118164,-0.02893314976109429,0.0,11.0600004196167,0.0016683323803978142,11.07845217644396,0.0338822285227466,11.434737881295826,0.0018332836147268224,11.080276537164854
walk_forward,4,2026-03-03,2026-03-04,10.739999771118164,10.960000038146973,0.02048419662171974,0.0,10.739999771118164,-0.0027056916936357843,10.710940642947799,-0.00405348978945636,10.696465291707172,-0.005948467664408093,10.676113229763917
walk_forward,4,2026-03-04,2026-03-05,10.960000038146973,10.680000305175781,-0.02554742080261263,0.0,10.960000038146973,0.0026933716723587338,10.989519391778769,-0.00405348978945636,10.915573789899902,0.0011830903995168937,10.972966708970809
walk_forward,4,2026-03-05,2026-03-06,10.680000305175781,10.279999732971191,-0.03745323602760009,0.0,10.680000305175781,0.004867644750546641,10.731986752597107,0.0338822285227466,11.041862516138751,0.0022487400078219583,10.70401684914558
walk_forward,4,2026-03-06,2026-03-09,10.279999732971191,10.380000114440918,0.009727663819775634,0.0,10.279999732971191,-0.0010694068132671127,10.269006231216368,0.03551533339932522,10.645097350832637,-0.0009981145567180296,10.269739115594655
walk_forward,4,2026-03-09,2026-03-10,10.380000114440918,10.579999923706055,0.019267804148372925,0.0,10.380000114440918,-0.001966062817404478,10.359592382171261,-0.008949242476752217,10.28710697650807,-0.001312848945379374,10.366372742237637
walk_forward,4,2026-03-10,2026-03-11,10.579999923706055,10.5,-0.0075614295163465295,0.0,10.579999923706055,0.0005914360381633623,10.5862573169447,-0.008949242476752217,10.48531693898479,0.004180923879080591,10.624234098027749
walk_forward,4,2026-03-11,2026-03-12,10.5,10.5600004196167,0.0057143256777809626,0.0,10.5,0.0004997467946471722,10.505247341343797,0.005704199678602528,10.559894096625326,0.00592981532220634,10.562263060883165
walk_forward,4,2026-03-12,2026-03-13,10.5600004196167,10.300000190734863,-0.024621232817268468,0.0,10.5600004196167,-0.002587510784630798,10.532676304645236,0.005704199678602528,10.62023677061632,0.007793412303975221,10.642298856816922
walk_forward,4,2026-03-13,2026-03-16,10.300000190734863,10.279999732971191,-0.0019417919799324945,0.0,10.300000190734863,-0.002515544353854985,10.274090083410355,-0.008949242476752217,10.207822991517382,0.0020250041593191056,10.320857733962088
