evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2015-07-07,2015-07-08,31.422500610351562,30.642499923706055,-0.024822998535913854,0.0,31.422500610351562,-0.001864240680548772,31.363921506429175,0.001397778384993249,31.466422302507148,0.0012549887270296009,31.461935494392637
walk_forward,1,2015-07-08,2015-07-09,30.642499923706055,30.017499923706055,-0.02039650816859362,0.0,30.642499923706055,-0.003919465014459512,30.522397717299512,0.001397778384993249,30.68533134776157,0.00041988992797328464,30.65536640079194
walk_forward,1,2015-07-09,2015-07-10,30.017499923706055,30.81999969482422,0.02673439737345995,0.0,30.017499923706055,-0.0027016293659391853,29.936403764420092,0.001397778384993249,30.059457736270947,0.0011775404384065412,30.052846743726082
walk_forward,1,2015-07-10,2015-07-13,30.81999969482422,31.415000915527344,0.019305685483282042,0.0,30.81999969482422,-0.0009213520159026107,30.791603625975274,0.001397778384993249,30.863079224223142,0.0012797862315997023,30.85944270609156
walk_forward,1,2015-07-13,2015-07-14,31.415000915527344,31.40250015258789,-0.00039792336702670905,0.0,31.415000915527344,-0.0013485476171931445,31.372636290898587,0.001397778384993249,31.45891212477161,0.0011657111061962088,31.45162173099574
walk_forward,1,2015-07-14,2015-07-15,31.40250015258789,31.704999923706055,0.009632983668443229,0.0,31.40250015258789,-0.001990204411049939,31.340002758266216,0.001397778384993249,31.446393888535923,0.0010384805659333855,31.435111038718073
walk_forward,1,2015-07-15,2015-07-16,31.704999923706055,32.127498626708984,0.013325932944949326,0.0,31.704999923706055,0.0017019775162230833,31.758961120728056,0.001397778384993249,31.749316487295623,0.0015894709162320927,31.755394098983924
walk_forward,1,2015-07-16,2015-07-17,32.127498626708984,32.404998779296875,0.008637465238491737,0.0,32.127498626708984,0.002309712400759144,32.201703908692465,0.001397778384993249,32.1724057498533,0.0017566040354792518,32.18393392044651
walk_forward,1,2015-07-17,2015-07-20,32.404998779296875,33.01750183105469,0.018901498991851007,0.0,32.404998779296875,0.002144709296237989,32.47449808142341,0.001397778384993249,32.45029378615631,0.001972558285892348,32.4689195281433
walk_forward,1,2015-07-20,2015-07-21,33.01750183105469,32.6875,-0.009994754683235962,0.0,33.01750183105469,0.0035113237157109486,33.1334369682676,0.001397778384993249,33.06365298144061,0.0019181424260682881,33.080834102119624
walk_forward,1,2015-07-21,2015-07-22,32.6875,31.30500030517578,-0.04229444573076002,0.0,32.6875,0.0034043255517474387,32.79877889147275,0.001397778384993249,32.733189880959465,0.0015613590479001936,32.738536923878236
walk_forward,1,2015-07-22,2015-07-23,31.30500030517578,31.290000915527344,-0.00047913718262948546,0.0,31.30500030517578,0.0006949140677887833,31.32675459027998,0.001397778384993249,31.34875775794456,0.0020891405524588714,31.37040085080806
walk_forward,1,2015-07-23,2015-07-24,31.290000915527344,31.125,-0.005273279344823023,0.0,31.290000915527344,0.0004718615298673597,31.304765463228893,0.001397778384993249,31.333737402473485,0.0013990193797900285,31.33377623320181
walk_forward,1,2015-07-24,2015-07-27,31.125,30.6924991607666,-0.013895609292639333,0.0,31.125,-0.0006081580191053767,31.106071081655344,0.001397778384993249,31.168505852232915,0.0014762095710477297,31.170947022898858
walk_forward,1,2015-07-27,2015-07-28,30.6924991607666,30.844999313354492,0.00496864565472821,0.0,30.6924991607666,-0.002583332644800365,30.613210225734086,-0.003333674213395685,30.590180367769683,-0.0020301175069891726,30.630189780887076
walk_forward,1,2015-07-28,2015-07-29,30.844999313354492,30.747499465942383,-0.0031609612443692647,0.0,30.844999313354492,-0.000528249515149461,30.828705457422426,0.001397778384993249,30.88811378667983,0.001188940066685443,30.881672168895022
walk_forward,1,2015-07-29,2015-07-30,30.747499465942383,30.592500686645508,-0.005041020635468629,0.0,30.747499465942383,-0.00166411794246336,30.696332000395227,0.001397778384993249,30.790477656088466,0.0009471071240034007,30.77662064173187
walk_forward,1,2015-07-30,2015-07-31,30.592500686645508,30.325000762939453,-0.008743970505909804,0.0,30.592500686645508,-0.0012488770641691264,30.554294414202378,0.001397778384993249,30.63526222284819,0.0013228491165301242,30.63296994915128
walk_forward,1,2015-07-31,2015-08-03,30.325000762939453,29.610000610351562,-0.023577910456698215,0.0,30.325000762939453,0.000427099418332055,30.33795255312622,0.001397778384993249,30.367388393530792,0.0020383301780235643,30.38681312714314
walk_forward,1,2015-08-03,2015-08-04,29.610000610351562,28.65999984741211,-0.03208378059294381,0.0,29.610000610351562,0.0025323556326634308,29.684983662180358,0.001397778384993249,29.65138882918435,0.0018775694500252002,29.66559544291279
walk_forward,1,2015-08-04,2015-08-05,28.65999984741211,28.850000381469727,0.006629467378548304,0.0,28.65999984741211,0.00356972385252045,28.76230813248065,0.001397778384993249,28.700060175712732,0.003368340094513368,28.756536474006896
walk_forward,1,2015-08-05,2015-08-06,28.850000381469727,28.782499313354492,-0.0023397250337158226,0.0,28.850000381469727,0.0006058389982006797,28.867478836798924,0.001397778384993249,28.89032628840999,0.0024399099044951247,28.920391783145163
walk_forward,1,2015-08-06,2015-08-07,28.782499313354492,28.8799991607666,0.003387469807629717,0.0,28.782499313354492,-0.00045248275879212823,28.76947572866025,0.001397778384993249,28.822730868760782,0.0026816522264563325,28.85968396672113
walk_forward,1,2015-08-07,2015-08-10,28.8799991607666,29.93000030517578,0.0363573814030993,0.0,28.8799991607666,-0.001268440903843543,28.843366588528117,0.001397778384993249,28.920366999352144,0.002358717152823128,28.948118910160623
walk_forward,1,2015-08-10,2015-08-11,29.93000030517578,28.372499465942383,-0.052038116383315236,0.0,29.93000030517578,-0.0007400337056677124,29.907851096139307,0.001397778384993249,29.971835812665198,0.0005308680840596918,29.945889187093695
walk_forward,1,2015-08-11,2015-08-12,28.372499465942383,28.809999465942383,0.015419861070934626,0.0,28.372499465942383,-0.0006298725485714396,28.35462840739443,0.001397778384993249,28.41215793242411,-0.00033289259155537787,28.363054471066263
walk_forward,1,2015-08-12,2015-08-13,28.809999465942383,28.787500381469727,-0.0007809470631630067,0.0,28.809999465942383,0.0005077487171864761,28.82462770621336,0.001397778384993249,28.850269460467544,0.00011228800585682588,28.81323448333115
walk_forward,1,2015-08-13,2015-08-14,28.787500381469727,28.989999771118164,0.007034281787757557,0.0,28.787500381469727,0.0022831292136185474,28.853225964577714,0.001397778384993249,28.827738927260928,-0.0006488445688511086,28.76882176819641
walk_forward,1,2015-08-14,2015-08-17,28.989999771118164,29.290000915527344,0.010348435556321034,0.0,28.989999771118164,-0.0017930092699868375,28.93802043279163,-0.003333674213395685,28.89335655643484,-0.0036487062998961737,28.884223776319295
walk_forward,1,2015-08-17,2015-08-18,29.290000915527344,29.125,-0.005633353034136368,0.0,29.290000915527344,0.0007503666765928314,29.31197915617173,0.001397778384993249,29.3309418457035,0.0007693303191760369,29.31253460128035
walk_forward,1,2015-08-18,2015-08-19,29.125,28.752500534057617,-0.012789681234073202,0.0,29.125,-0.0037281323876398854,29.016418144209986,0.001397778384993249,29.165710295462926,0.001003523384330689,29.15422761856863
walk_forward,1,2015-08-19,2015-08-20,28.752500534057617,28.162500381469727,-0.020519959712339775,0.0,28.752500534057617,-0.001096799821743107,28.720964796597194,0.001397778384993249,28.79269015781863,-0.00015396916251022365,28.748073535630315
walk_forward,1,2015-08-20,2015-08-21,28.162500381469727,26.440000534057617,-0.061162887672625676,0.0,28.162500381469727,-0.0018045323852912821,28.111680237480584,0.001397778384993249,28.20186531577031,0.001996669136296207,28.21873157678234
walk_forward,1,2015-08-21,2015-08-24,26.440000534057617,25.780000686645508,-0.024962172242090408,0.0,26.440000534057617,0.0010435011492559271,26.467590705001236,0.001397778384993249,26.47695779530333,0.0008970239758582769,26.463717848458373
walk_forward,1,2015-08-24,2015-08-25,25.780000686645508,25.934999465942383,0.006012365212122228,0.0,25.780000686645508,0.0034134568059711813,25.867999605447277,0.001397778384993249,25.81603541437041,0.0063250250959597815,25.943059837962405
walk_forward,1,2015-08-25,2015-08-26,25.934999465942383,27.422500610351562,0.05735497108309384,0.0,25.934999465942383,-0.0013226328898527239,25.900696982650416,0.001397778384993249,25.971250847610687,0.0016748938923567599,25.978437838146167
walk_forward,1,2015-08-26,2015-08-27,27.422500610351562,28.229999542236328,0.02944658269348155,0.0,27.422500610351562,-0.004988819920318882,27.285694693041684,-0.003333674213395685,27.331082927200004,-0.003644449572139305,27.322560689735177
walk_forward,1,2015-08-27,2015-08-28,28.229999542236328,28.322500228881836,0.0032766804160628826,0.0,28.229999542236328,-0.0028088563228719425,28.150705529527446,-0.0044984186790446665,28.10300918498611,-0.0001252071031822597,28.226464945770807
walk_forward,1,2015-08-28,2015-08-31,28.322500228881836,28.190000534057617,-0.004678248521615469,0.0,28.322500228881836,-0.0015377266532380458,28.278947965393545,0.001397778384993249,28.362088807510734,0.0016829514520261771,28.370165621767047
walk_forward,1,2015-08-31,2015-09-01,28.190000534057617,26.93000030517578,-0.044696708230266724,0.0,28.190000534057617,0.0030002783384267305,28.274578382020184,0.001397778384993249,28.22940390747707,0.0015180909794379387,28.23279551957872
walk_forward,1,2015-09-01,2015-09-02,26.93000030517578,28.084999084472656,0.042888925592581284,0.0,26.93000030517578,0.004047371435172871,27.038996019160148,0.001397778384993249,26.967642477510218,0.001111792188280955,26.95994086914548
walk_forward,1,2015-09-02,2015-09-03,28.084999084472656,27.592500686645508,-0.017535994797287957,0.0,28.084999084472656,0.002515663747424129,28.155651498515905,0.001397778384993249,28.124255689135488,0.0019475596356465297,28.139696295056748
walk_forward,1,2015-09-03,2015-09-04,27.592500686645508,27.3174991607666,-0.009966531450047333,0.0,27.592500686645508,0.0006379690619035176,27.610103848424142,0.001397778384993249,27.63106888769321,0.003659457964663257,27.693474283048225
walk_forward,1,2015-09-04,2015-09-08,27.3174991607666,28.077499389648438,0.02782100310168034,0.0,27.3174991607666,-0.003525311728218587,27.22119646058955,-0.003333674213395685,27.226431518239895,-0.003016933880820039,27.23508407200921
walk_forward,1,2015-09-08,2015-09-09,28.077499389648438,27.537500381469727,-0.019232446618013155,0.0,28.077499389648438,9.355392447832627e-05,28.08012614990588,0.001397778384993249,28.116745511399948,0.0009862892247955806,28.10519192475565
walk_forward,1,2015-09-09,2015-09-10,27.537500381469727,28.142499923706055,0.0219700239257532,0.0,27.537500381469727,-0.004532165825467255,27.41269586332204,0.001397778384993249,27.575991704279687,0.0004239172736717763,27.549174003555173
walk_forward,1,2015-09-10,2015-09-11,28.142499923706055,28.552499771118164,0.014568707418445959,0.0,28.142499923706055,-0.0009634087174547907,28.115387193948585,0.001397778384993249,28.181836901799084,0.0014684552056957803,28.183825924220315
walk_forward,1,2015-09-11,2015-09-14,28.552499771118164,28.827499389648438,0.00963136750668836,0.0,28.552499771118164,0.0014777261414523632,28.594692546433762,0.001397778384993249,28.592409838135758,0.0013175783623352653,28.590119927007176
walk_forward,1,2015-09-14,2015-09-15,28.827499389648438,29.06999969482422,0.008412117259912533,0.0,28.827499389648438,0.0010924214686041551,28.85899116886786,0.001397778384993249,28.867793845188693,0.0007282291142411975,28.848492413994748
walk_forward,1,2015-09-15,2015-09-16,29.06999969482422,29.102500915527344,0.001118033059660295,0.0,29.06999969482422,0.0033935078810149425,29.16864896788971,0.001397778384993249,29.110633112049403,0.001826635782464735,29.123099996463026
walk_forward,1,2015-09-16,2015-09-17,29.102500915527344,28.479999542236328,-0.021389961470936192,0.0,29.102500915527344,0.0010194536869564297,29.13216956738533,0.001397778384993249,29.143179762256313,0.001831668434680436,29.155807047824574
walk_forward,1,2015-09-17,2015-09-18,28.479999542236328,28.362499237060547,-0.004125713028946043,0.0,28.479999542236328,0.0039303981768088175,28.59193728051265,0.001397778384993249,28.519808270001082,0.0011736634644579742,28.51342547716683
walk_forward,1,2015-09-18,2015-09-21,28.362499237060547,28.802499771118164,0.015513461291968289,0.0,28.362499237060547,0.002507340703746583,28.433613685857612,0.001397778384993249,28.402143725438496,0.0011481810842405129,28.395064522186324
walk_forward,1,2015-09-21,2015-09-22,28.802499771118164,28.350000381469727,-0.015710420735848163,0.0,28.802499771118164,0.0016492543301774014,28.850002418585614,0.001397778384993249,28.842759282732004,0.0010736904264374702,28.83342473937988
walk_forward,1,2015-09-22,2015-09-23,28.350000381469727,28.579999923706055,0.008112858523510402,0.0,28.350000381469727,-0.000314767190405386,28.341076731501662,0.001397778384993249,28.389627399217495,0.0006709814830816871,28.36902270677105
walk_forward,1,2015-09-23,2015-09-24,28.579999923706055,28.75,0.005948218220705348,0.0,28.579999923706055,-0.00040458249896936486,28.56843695591638,0.001397778384993249,28.61994842984252,0.0013387295481718834,28.61826081409067
walk_forward,1,2015-09-24,2015-09-25,28.75,28.677499771118164,-0.0025217470915420703,0.0,28.75,0.0011918630817625783,28.784266063600676,0.001397778384993249,28.790186128568553,0.0014950381925202267,28.792982348034958
walk_forward,1,2015-09-25,2015-09-28,28.677499771118164,28.110000610351562,-0.019789004107608532,0.0,28.677499771118164,0.00010832279274486855,28.680606197982314,0.001397778384993249,28.71758456043388,0.0010557626304165,28.707776403710284
walk_forward,1,2015-09-28,2015-09-29,28.110000610351562,27.264999389648438,-0.0300605194719189,0.0,28.110000610351562,0.001434403831443003,28.15032170292892,0.001397778384993249,28.14929216160686,0.001249314192980711,28.145118833078772
walk_forward,1,2015-09-29,2015-09-30,27.264999389648438,27.575000762939453,0.011369938757772813,0.0,27.264999389648438,0.0016421231392577782,27.30977187603803,0.001397778384993249,27.30310981646214,0.001503115761357184,27.305981839964414
walk_forward,1,2015-09-30,2015-10-01,27.575000762939453,27.395000457763672,-0.006527662745079543,0.0,27.575000762939453,0.0010897811604985582,27.60505147927164,0.001397778384993249,27.61354450297206,0.0013953659085610825,27.613477978932604
walk_forward,1,2015-10-01,2015-10-02,27.395000457763672,27.594999313354492,0.007300560403317613,0.0,27.395000457763672,-0.0020052561864576635,27.34006646361773,0.001397778384993249,27.43329259726041,0.0003545498603862674,27.404713351351255
walk_forward,1,2015-10-02,2015-10-05,27.594999313354492,27.69499969482422,0.0036238588134818173,0.0,27.594999313354492,-0.002172473292092228,27.535049914350925,0.001397778384993249,27.6335710069286,0.0004608073055846771,27.607715290635692
walk_forward,1,2015-10-05,2015-10-06,27.69499969482422,27.827499389648438,0.004784246119669877,0.0,27.69499969482422,0.0002648273078135043,27.702334087033293,0.001397778384993249,27.73371116677004,0.0007838125378760109,27.716707382821497
walk_forward,1,2015-10-06,2015-10-07,27.827499389648438,27.69499969482422,-0.004761466093985645,0.0,27.827499389648438,-0.002182108205674309,27.76677677488689,0.001397778384993249,27.8663960668037,0.0006714326299533227,27.846183680748652
walk_forward,1,2015-10-07,2015-10-08,27.69499969482422,27.375,-0.0115544213161346,0.0,27.69499969482422,-0.001208188037747878,27.6615389274875,0.001397778384993249,27.73371116677004,0.0014334514760220888,27.734699133015198
walk_forward,1,2015-10-08,2015-10-09,27.375,28.030000686645508,0.023926965722210314,0.0,27.375,-0.0010431954059897373,27.34644252576103,0.001397778384993249,27.41326418328919,0.0015347124481443135,27.417012753267954
walk_forward,1,2015-10-09,2015-10-12,28.030000686645508,27.899999618530273,-0.004637925969697587,0.0,28.030000686645508,0.0011374763204588093,28.06188414868901,0.001397778384993249,28.069180415736646,0.001503211104280062,28.07213569493065
walk_forward,1,2015-10-12,2015-10-13,27.899999618530273,27.947500228881836,0.0017025308602518496,0.0,27.899999618530273,-0.0011038699432599206,27.869201647534414,0.001397778384993249,27.938997634938374,0.0010877216512549073,27.93034705218535
walk_forward,1,2015-10-13,2015-10-14,27.947500228881836,27.552499771118164,-0.014133659702253665,0.0,27.947500228881836,-0.0020695987026176184,27.889660118666736,0.001397778384993249,27.98656464061636,0.0013255644615946672,27.98454644197565
walk_forward,1,2015-10-14,2015-10-15,27.552499771118164,27.96500015258789,0.014971432171179133,0.0,27.552499771118164,-0.000279515972994495,27.54479840733621,0.001397778384993249,27.591012059750764,0.0009015586660273553,27.57733996605753
walk_forward,1,2015-10-15,2015-10-16,27.96500015258789,27.760000228881836,-0.007330589042999991,0.0,27.96500015258789,-0.0009289778658153874,27.939021286428613,0.001397778384993249,28.00408902533751,0.0013619861024715984,28.003088094151334
walk_forward,1,2015-10-16,2015-10-19,27.760000228881836,27.9325008392334,0.0062139988807381474,0.0,27.760000228881836,-0.0011486476938807862,27.7281137686368,0.001397778384993249,27.798802557169175,0.001147102811794469,27.7918438031998
walk_forward,1,2015-10-19,2015-10-20,27.9325008392334,28.4424991607666,0.018258240623298283,0.0,27.9325008392334,-0.0014317357026044004,27.892508880518843,0.001397778384993249,27.971544285145285,0.0010616779892173315,27.96215616055821
walk_forward,1,2015-10-20,2015-10-21,28.4424991607666,28.440000534057617,-8.78483530881713e-05,0.0,28.4424991607666,0.0028675121275579373,28.524058372048156,0.001397778384993249,28.482255471308708,0.0013315523229545084,28.48037183659475
walk_forward,1,2015-10-21,2015-10-22,28.440000534057617,28.875,0.015295339584169731,0.0,28.440000534057617,0.0005655501422639456,28.45608478040564,0.001397778384993249,28.479753352073317,0.0014603179873421393,28.48153197839752
walk_forward,1,2015-10-22,2015-10-23,28.875,29.770000457763672,0.03099568684895826,0.0,28.875,0.0031735914470449006,28.966637453033425,0.001397778384993249,28.91536085086668,0.0021415849338042654,28.936838264963598
walk_forward,1,2015-10-23,2015-10-26,29.770000457763672,28.81999969482422,-0.03191134525803152,0.0,29.770000457763672,0.005297853087794634,29.927717546612485,0.001397778384993249,29.811612320924773,0.0020142069274479324,29.82996339891583
walk_forward,1,2015-10-26,2015-10-27,28.81999969482422,28.637500762939453,-0.006332371055421615,0.0,28.81999969482422,0.0028604452259896923,28.902437725364305,0.001397778384993249,28.860283667453157,0.0016301925034769645,28.866981842276928
walk_forward,1,2015-10-27,2015-10-28,28.637500762939453,29.8174991607666,0.041204657054229266,0.0,28.637500762939453,0.003834222153359122,28.747303302781557,0.001397778384993249,28.677529642506116,0.0014700388308304042,28.67959900107891
walk_forward,1,2015-10-28,2015-10-29,29.8174991607666,30.13249969482422,0.010564284159420456,0.0,29.8174991607666,0.004885672378465586,29.96317769281128,0.001397778384993249,29.859177416588075,0.002352669163071921,29.88764987156206
walk_forward,1,2015-10-29,2015-10-30,30.13249969482422,29.875,-0.0085455802682195,0.0,30.13249969482422,0.0013797008488216776,30.174073530230284,0.001397778384993249,30.17461825158346,0.0021131764145371416,30.196174982490373
walk_forward,1,2015-10-30,2015-11-02,29.875,30.295000076293945,0.014058579959630002,0.0,29.875,0.0016782515662085787,29.92513776554048,0.001397778384993249,29.91675862925167,0.0023608104076636074,29.94552921092895
walk_forward,1,2015-11-02,2015-11-03,30.295000076293945,30.642499923706055,0.011470534627396445,0.0,30.295000076293945,0.003818586346040915,30.41068414993859,0.001397778384993249,30.337345772573958,0.0015207939919452509,30.341072530395955
walk_forward,1,2015-11-03,2015-11-04,30.642499923706055,30.5,-0.004650401372631174,0.0,30.642499923706055,0.0025906004259939135,30.721882397061925,0.001397778384993249,30.68533134776157,0.0019434643384386044,30.702052529548386
walk_forward,1,2015-11-04,2015-11-05,30.5,30.229999542236328,-0.008852474025038415,0.0,30.5,0.0003529108520133272,30.510763780986405,0.001397778384993249,30.542632240742293,0.0020421332213413977,30.56228506325091
walk_forward,1,2015-11-05,2015-11-06,30.229999542236328,30.264999389648438,0.0011577852445285863,0.0,30.229999542236328,0.002423747099004761,30.303269415929737,0.001397778384993249,30.272254382174822,0.0016329673163838407,30.279364143463095
walk_forward,1,2015-11-06,2015-11-09,30.264999389648438,30.142499923706055,-0.004047562148118855,0.0,30.264999389648438,0.004011095707643833,30.386395198792098,0.001397778384993249,30.30730315161712,0.0012962775536500253,30.30423122901847
walk_forward,1,2015-11-09,2015-11-10,30.142499923706055,29.1924991607666,-0.031516986492295174,0.0,30.142499923706055,0.0007174790295519451,30.164126535299584,0.001397778384993249,30.18463245856907,0.0013075053226786085,30.181911402795137
walk_forward,1,2015-11-10,2015-11-11,29.1924991607666,29.02750015258789,-0.005652102866220532,0.0,29.1924991607666,5.0786261977034614e-05,29.193981738676744,0.001397778384993249,29.233303805097453,0.0012467187796624197,29.228893997695607
walk_forward,1,2015-11-11,2015-11-12,29.02750015258789,28.93000030517578,-0.003358878542746857,0.0,29.02750015258789,0.0021035756985515143,29.088561696498573,0.001397778384993249,29.068074164871565,0.0013390848627177485,29.066370438644757
walk_forward,1,2015-11-12,2015-11-13,28.93000030517578,28.084999084472656,-0.029208476038347975,0.0,28.93000030517578,0.0016151900381430441,28.97672775347218,0.001397778384993249,28.970438034280203,0.0012789558384930328,28.967000497973693
walk_forward,1,2015-11-13,2015-11-16,28.084999084472656,28.545000076293945,0.016378885768794982,0.0,28.084999084472656,-0.0012110395996581184,28.050987038425,0.001397778384993249,28.124255689135488,0.0006081557786617325,28.102079138959585
walk_forward,1,2015-11-16,2015-11-17,28.545000076293945,28.422500610351562,-0.004291450888595949,0.0,28.545000076293945,0.0001431199369607782,28.54908543490541,0.001397778384993249,28.584899660400218,0.0014591074153747904,28.586650297577137
walk_forward,1,2015-11-17,2015-11-18,28.422500610351562,29.322500228881836,0.03166503999308534,0.0,28.422500610351562,0.0003359769493104232,28.432049915398398,0.001397778384993249,28.462228967352168,0.0006358005552560543,28.44057165202139
walk_forward,1,2015-11-18,2015-11-19,29.322500228881836,29.69499969482422,0.012703536977910268,0.0,29.322500228881836,-0.0009544596189917471,29.29451308648549,0.001397778384993249,29.363486585895725,0.001162413706873356,29.356585105067683
walk_forward,1,2015-11-19,2015-11-20,29.69499969482422,29.825000762939453,0.004377877401961827,0.0,29.69499969482422,0.0009719145760447555,29.723860697863262,0.001397778384993249,29.736506723540025,0.0014943843421573672,29.73937543740853
walk_forward,1,2015-11-20,2015-11-23,29.825000762939453,29.4375,-0.012992481241474452,0.0,29.825000762939453,0.00022832420967623288,29.831810532667248,0.001397778384993249,29.866689504338297,0.0014907463553142648,29.86946227412405
walk_forward,1,2015-11-23,2015-11-24,29.4375,29.719999313354492,0.00959657964686178,0.0,29.4375,0.0029581591538981123,29.524580810092875,0.001397778384993249,29.47864710120824,0.0014811536944437952,29.481101461880193
walk_forward,1,2015-11-24,2015-11-25,29.719999313354492,29.50749969482422,-0.007150054624489477,0.0,29.719999313354492,0.0001684581938347768,29.725005890759594,0.001397778384993249,29.761541285996714,0.0015381666861650183,29.765713626211138
walk_forward,1,2015-11-25,2015-11-27,29.50749969482422,29.452499389648438,-0.0018639432600054961,0.0,29.50749969482422,2.6455659052819144e-05,29.508280335175645,0.001397778384993249,29.54874464009284,0.0009890863601503244,29.536685160294507
walk_forward,1,2015-11-27,2015-11-30,29.452499389648438,29.575000762939453,0.004159286166866671,0.0,29.452499389648438,-0.001619336063878723,29.40480589521541,0.001397778384993249,29.493667456679315,0.0008075321413658717,29.476283229549136
walk_forward,1,2015-11-30,2015-12-01,29.575000762939453,29.334999084472656,-0.008115018504667115,0.0,29.575000762939453,-0.0012290102232130709,29.538652784650267,0.001397778384993249,29.616340059742047,0.0007461467575226907,29.59706805386245
