evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2019-02-19,2019-02-20,42.73249816894531,43.00749969482422,0.006435418888726563,0.0,42.73249816894531,0.00017897046089516869,42.74014602383781,0.0012247625473954778,42.784835332259284,0.001288956879712455,42.787578516447475
holdout,2019-02-20,2019-02-21,43.00749969482422,42.76499938964844,-0.005638558551334882,0.0,43.00749969482422,0.00149536535915087,43.071811620051555,0.0012247625473954778,43.06017366970757,0.0013863713070393251,43.06712405838862
holdout,2019-02-21,2019-02-22,42.76499938964844,43.24250030517578,0.011165694431014783,0.0,42.76499938964844,0.0011373328880915094,42.8136374299135,0.0012247625473954778,42.81737635924027,0.0012072271100803545,42.816626456274186
holdout,2019-02-22,2019-02-25,43.24250030517578,43.557498931884766,0.0072844683930379794,0.0,43.24250030517578,0.0002894001296251745,43.255014690369414,0.0012247625473954778,43.2954621000053,0.0014315035622997486,43.30440209840539
holdout,2019-02-25,2019-02-26,43.557498931884766,43.58250045776367,0.0005739890143372506,0.0,43.557498931884766,0.00023881158998176506,43.567900967460325,0.0012247625473954778,43.61084652523476,0.0014880166732059725,43.622313216538565
holdout,2019-02-26,2019-02-27,43.58250045776367,43.717498779296875,0.0030975350224347054,0.0,43.58250045776367,-0.000527866684135053,43.55949470776072,0.0012247625473954778,43.63587867204619,0.0013982714795266935,43.64344062516022
holdout,2019-02-27,2019-02-28,43.717498779296875,43.287498474121094,-0.009835885336134886,0.0,43.717498779296875,0.0007007312780421869,43.748132998089304,0.0012247625473954778,43.771042334467566,0.0015512580249019648,43.7853159001069
holdout,2019-02-28,2019-03-01,43.287498474121094,43.74250030517578,0.010511160198520164,0.0,43.287498474121094,0.00011050391378547282,43.292281912120465,0.0012247625473954778,43.34051538102264,0.001194209000930377,43.33919279442665
holdout,2019-03-01,2019-03-04,43.74250030517578,43.962501525878906,0.00502946148867256,0.0,43.74250030517578,0.0009074299051952594,43.78219355808071,0.0012247625473954778,43.796074481279,0.0014529991634583638,43.80605812152678
holdout,2019-03-04,2019-03-05,43.962501525878906,43.88249969482422,-0.0018197743139706235,0.0,43.962501525878906,0.0008731894003556088,44.000889116224414,0.0012247625473954778,44.01634515123762,0.001538224172079369,44.03012570839109
holdout,2019-03-05,2019-03-06,43.88249969482422,43.630001068115234,-0.005753970910156836,0.0,43.88249969482422,0.0002469227084821706,43.893335280503834,0.0012247625473954778,43.93624533693654,0.0014225754959571574,43.94492586359142
holdout,2019-03-06,2019-03-07,43.630001068115234,43.125,-0.01157462882769189,0.0,43.630001068115234,0.0010987586029010913,43.67793990713341,0.0012247625473954778,43.68343745936629,0.0012327046585976671,43.683783973686516
holdout,2019-03-07,2019-03-08,43.125,43.227500915527344,0.0023768328238225056,0.0,43.125,-0.00039881107264561544,43.10780127249216,0.0012247625473954778,43.17781788485643,0.0011129627536878891,43.17299651875279
holdout,2019-03-08,2019-03-11,43.227500915527344,44.724998474121094,0.03464224225036916,0.0,43.227500915527344,-4.283913024037125e-05,43.225649086985655,0.0012247625473954778,43.28044433966619,0.0011037389176087817,43.27521279059878
holdout,2019-03-11,2019-03-12,44.724998474121094,45.227500915527344,0.011235381968699443,0.0,44.724998474121094,0.003238541016297274,44.869842216133364,0.0012247625473954778,44.77977597718452,0.0016651644603237561,44.799472952068236
holdout,2019-03-12,2019-03-13,45.227500915527344,45.4275016784668,0.004422105110627239,0.0,45.227500915527344,0.002610855005269343,45.34558336266847,0.0012247625473954778,45.28289386476098,0.0017223320145132249,45.30539768829058
holdout,2019-03-13,2019-03-14,45.4275016784668,45.932498931884766,0.011116553514043392,0.0,45.4275016784668,0.002636018380263994,45.54724940786071,0.0012247625473954778,45.48313958114433,0.001886825793590717,45.51321546037211
holdout,2019-03-14,2019-03-15,45.932498931884766,46.529998779296875,0.013008215562104963,0.0,45.932498931884766,0.0033940105772010706,46.08839431909686,0.0012247625473954778,45.988755336284825,0.001840081450481904,46.01701847114361
holdout,2019-03-15,2019-03-18,46.529998779296875,47.005001068115234,0.010208517113258653,0.0,46.529998779296875,0.0023529612683281177,46.63948206423992,0.0012247625473954778,46.58698697913212,0.0017746537130272398,46.61257341439771
holdout,2019-03-18,2019-03-19,47.005001068115234,46.63249969482422,-0.007924717898659783,0.0,47.005001068115234,0.0015799851970154295,47.07926827398855,0.0012247625473954778,47.06257103296375,0.0018176304098046366,47.09043878746954
holdout,2019-03-19,2019-03-20,46.63249969482422,47.040000915527344,0.008738566951588034,0.0,46.63249969482422,0.0017709595925741134,46.715083967484475,0.0012247625473954778,46.68961343394187,0.001738242736269198,46.71355829869282
holdout,2019-03-20,2019-03-21,47.040000915527344,48.772499084472656,0.03683031750055599,0.0,47.040000915527344,0.001646934506056672,47.117472716200055,0.0012247625473954778,47.09761374687813,0.001494838032572185,47.1103180979481
holdout,2019-03-21,2019-03-22,48.772499084472656,47.76250076293945,-0.020708356973546005,0.0,48.772499084472656,0.0007463207484134731,48.80889901249138,0.0012247625473954778,48.832233814694206,0.0019725029293501473,48.86870298178851
holdout,2019-03-22,2019-03-25,47.76250076293945,47.185001373291016,-0.012091062662626273,0.0,47.76250076293945,-0.0009560048658560963,47.71683957980463,0.0012247625473954778,47.82099848504385,0.001693809668062403,47.84340134850255
holdout,2019-03-25,2019-03-26,47.185001373291016,46.6974983215332,-0.010331737576970035,0.0,47.185001373291016,0.0017171131664824421,47.266023360409584,0.0012247625473954778,47.24279179577183,0.0014825398447389068,47.254955017900976
holdout,2019-03-26,2019-03-27,46.6974983215332,47.11750030517578,0.008994100299563712,0.0,46.6974983215332,0.003682402007142292,46.86945728308093,0.0012247625473954778,46.754691668534484,0.0014059055378060606,46.76315059302513
holdout,2019-03-27,2019-03-28,47.11750030517578,47.18000030517578,0.0013264710478100294,0.0,47.11750030517578,0.000547299918816486,47.14328770926764,0.0012247625473954778,47.17520805487646,0.0011781575777034246,47.17301214520277
holdout,2019-03-28,2019-03-29,47.18000030517578,47.48749923706055,0.006517569518774025,0.0,47.18000030517578,-2.2521541074720357e-05,47.178937738861,0.0012247625473954778,47.23778460253567,0.0012243266981656245,47.237764039168866
holdout,2019-03-29,2019-04-01,47.48749923706055,47.810001373291016,0.006791305952341675,0.0,47.48749923706055,0.0002866367543817867,47.50111089971557,0.0012247625473954778,47.54566014759558,0.0012444334891660897,47.5465942714279
holdout,2019-04-01,2019-04-02,47.810001373291016,48.505001068115234,0.014536701001068852,0.0,47.810001373291016,0.001515031398106109,47.88243502651505,0.0012247625473954778,47.86855727236395,0.0009066794985468842,47.853349721361674
holdout,2019-04-02,2019-04-03,48.505001068115234,48.837501525878906,0.00685497269233637,0.0,48.505001068115234,-0.0004311709018538388,48.48408712306027,0.0012247625473954778,48.564408176784845,0.0016755113787463457,48.58627174933096
holdout,2019-04-03,2019-04-04,48.837501525878906,48.92250061035156,0.0017404470297812669,0.0,48.837501525878906,0.0005322675570588829,48.86349614350895,0.0012247625473954778,48.89731586865618,0.001672824262585733,48.91919808335546
holdout,2019-04-04,2019-04-05,48.92250061035156,49.25,0.006694248772294742,0.0,48.92250061035156,0.0019686120114950577,49.01881003268547,0.0012247625473954778,48.98241905682406,0.0017087074428891286,49.006094851269225
holdout,2019-04-05,2019-04-08,49.25,50.025001525878906,0.01573607159144985,0.0,49.25,0.001721659540394107,49.334791732364415,0.0012247625473954778,49.31031955545923,0.0017959975509114845,49.33845287938239
holdout,2019-04-08,2019-04-09,50.025001525878906,49.875,-0.002998531160489981,0.0,50.025001525878906,0.000985305511226517,50.07429143558147,0.0012247625473954778,50.08627027418121,0.0018210323709482628,50.116098673014264
holdout,2019-04-09,2019-04-10,49.875,50.154998779296875,0.0056140106124686895,0.0,49.875,-1.5691959720354805e-05,49.87421736350895,0.0012247625473954778,49.93608503205135,0.001751405387474525,49.96235134370029
holdout,2019-04-10,2019-04-11,50.154998779296875,49.73749923706055,-0.008324186071133277,0.0,50.154998779296875,0.0006716717467360042,50.188686474934514,0.0012247625473954778,50.216426743366426,0.0017944786930910292,50.24500085595833
holdout,2019-04-11,2019-04-12,49.73749923706055,49.717498779296875,-0.00040212029294728335,0.0,49.73749923706055,0.0005984499605371182,49.767264641516185,0.0012247625473954778,49.798415863327214,0.0014532397582357824,49.80977974842707
holdout,2019-04-12,2019-04-15,49.717498779296875,49.807498931884766,0.0018102309005409989,0.0,49.717498779296875,-0.0004874917764897775,49.693261907494325,0.0012247625473954778,49.77839090975194,0.0013584667573892293,49.78503834864909
holdout,2019-04-15,2019-04-16,49.807498931884766,49.8125,0.00010040793499932477,0.0,49.807498931884766,-0.00047691080012734815,49.78374519771682,0.0012247625473954778,49.86850129115598,0.001370447356944469,49.87575748715198
holdout,2019-04-16,2019-04-17,49.8125,50.782501220703125,0.01947304834535757,0.0,49.8125,-0.0010343571298238106,49.76097608547065,0.0012247625473954778,49.87350848439214,0.0013004993612694114,49.877281124433225
holdout,2019-04-17,2019-04-18,50.782501220703125,50.96500015258789,0.0035937365725964288,0.0,50.782501220703125,0.0003933820831597823,50.80247814682139,0.0012247625473954778,50.84469772626131,0.001579601642740671,50.86271734305383
holdout,2019-04-18,2019-04-22,50.96500015258789,51.13249969482422,0.0032865602224043666,0.0,50.96500015258789,9.331683280722767e-05,50.96975604498615,0.0012247625473954778,51.02742017600279,0.0015800976021681419,51.04552982712349
holdout,2019-04-22,2019-04-23,51.13249969482422,51.869998931884766,0.014423297148822956,0.0,51.13249969482422,0.0004785910070630255,51.15697124934682,0.0012247625473954778,51.195124865405155,0.001692899826616598,51.21906189469206
holdout,2019-04-23,2019-04-24,51.869998931884766,51.790000915527344,-0.0015422791209707132,0.0,51.869998931884766,0.0021360878404582256,51.98079780588774,0.0012247625473954778,51.93352736390999,0.0017112033462573432,51.958759047627375
holdout,2019-04-24,2019-04-25,51.790000915527344,51.31999969482422,-0.009075134435114762,0.0,51.790000915527344,0.0009728780708237873,51.840386271706,0.0012247625473954778,51.85343136897826,0.0016933719448879274,51.87770065010342
holdout,2019-04-25,2019-04-26,51.31999969482422,51.07500076293945,-0.004773946479767366,0.0,51.31999969482422,0.0014361788965749698,51.39370439535816,0.0012247625473954778,51.38285450838279,0.001396891552847869,51.39168816889008
holdout,2019-04-26,2019-04-29,51.07500076293945,51.15250015258789,0.0015173644344743664,0.0,51.07500076293945,0.0015420653065506044,51.15376174964803,0.0012247625473954778,51.137555510982104,0.0012639971279353626,51.13955941721311
holdout,2019-04-29,2019-04-30,51.15250015258789,50.16749954223633,-0.019256157712981836,0.0,51.15250015258789,0.0007124448111192124,51.18894348589738,0.0012247625473954778,51.21514981898043,0.0009945491163181142,51.20337382641211
holdout,2019-04-30,2019-05-01,50.16749954223633,52.630001068115234,0.04908559422631198,0.0,50.16749954223633,-0.0010439380769669674,50.115127779237966,0.0012247625473954778,50.22894281677215,0.0010309150201595603,50.21921797103826
holdout,2019-05-01,2019-05-02,52.630001068115234,52.287498474121094,-0.006507744386150871,0.0,52.630001068115234,0.0014349991492641511,52.70552507487375,0.0012247625473954778,52.69446032229285,0.001979641225581217,52.73418958793206
holdout,2019-05-02,2019-05-03,52.287498474121094,52.9375,0.012431298969114213,0.0,52.287498474121094,0.0010321048176770032,52.34146465320051,0.0012247625473954778,52.3515382439492,0.0016293646481058861,52.37269387567272
holdout,2019-05-03,2019-05-06,52.9375,52.119998931884766,-0.015442759256013905,0.0,52.9375,0.0006241248498645943,52.97053960923971,0.0012247625473954778,53.002335867352755,0.0020877923194828544,53.04802250591263
holdout,2019-05-06,2019-05-07,52.119998931884766,50.71500015258789,-0.026956999387760083,0.0,52.119998931884766,0.00391877758670957,52.324245615518365,0.0012247625473954778,52.18383355454684,0.0020333165468799422,52.225975388136334
holdout,2019-05-07,2019-05-08,50.71500015258789,50.724998474121094,0.00019714722474861723,0.0,50.71500015258789,0.0012999252241119024,50.78092586052708,0.0012247625473954778,50.77711398536594,0.0010813258126574196,50.76983959134181
holdout,2019-05-08,2019-05-09,50.724998474121094,50.18000030517578,-0.010744173195458284,0.0,50.724998474121094,0.001636358274803618,50.80800274511362,0.0012247625473954778,50.787124552468896,0.0011846779123071297,50.78509125941519
holdout,2019-05-09,2019-05-10,50.18000030517578,49.29499816894531,-0.017636551033244685,0.0,50.18000030517578,-0.0014706428084320694,50.10620344859985,0.0012247625473954778,50.24145889017786,0.0008144886785417156,50.22087134731357
holdout,2019-05-10,2019-05-13,49.29499816894531,46.43000030517578,-0.0581194435579554,0.0,49.29499816894531,-0.0027937251786694923,49.157281491378264,0.0012247625473954778,49.35537283647657,0.0003692369577738625,49.313199704102686
holdout,2019-05-13,2019-05-14,46.43000030517578,47.165000915527344,0.015830295186744392,0.0,46.43000030517578,-0.0003415891344226928,46.41414032156029,0.0012247625473954778,46.48686603062512,-0.000718904915860857,46.39662154971297
holdout,2019-05-14,2019-05-15,47.165000915527344,47.72999954223633,0.01197919253136237,0.0,47.165000915527344,-0.0017261943802654796,47.083584956001744,0.0012247625473954778,47.222766842196556,-0.000740821111244179,47.13006008713727
holdout,2019-05-15,2019-05-16,47.72999954223633,47.52000045776367,-0.004399729446609935,0.0,47.72999954223633,-0.0011407232076715286,47.675552824056346,0.0012247625473954778,47.788457458062865,-0.0016536879984677198,47.65106901482646
holdout,2019-05-16,2019-05-17,47.52000045776367,47.25,-0.005681827760158575,0.0,47.52000045776367,-0.0032060121357353846,47.36765075960593,-0.0013722367253427073,47.45479176794723,-0.001410239548625287,47.45298587376744
holdout,2019-05-17,2019-05-20,47.25,45.772499084472656,-0.03126986064608139,0.0,47.25,0.0027041860125084573,47.377772789091026,0.0012247625473954778,47.30787003036444,0.0013545880795614274,47.31400428675927
holdout,2019-05-20,2019-05-21,45.772499084472656,46.650001525878906,0.019170953278885294,0.0,45.772499084472656,0.0018887002232339085,45.858949613711474,0.0012247625473954778,45.828559527052015,0.003034230169554191,45.91138338213066
holdout,2019-05-21,2019-05-22,46.650001525878906,45.69499969482422,-0.020471635580224024,0.0,46.650001525878906,-0.0001938194183945083,46.64095984971506,0.0012247625473954778,46.707136700583746,0.00024837759607742465,46.66158834111491
holdout,2019-05-22,2019-05-23,45.69499969482422,44.915000915527344,-0.01706967468007714,0.0,45.69499969482422,0.00018896078225218377,45.70363425771157,0.0012247625473954778,45.75096521905369,0.0010063194336209487,45.74098346103642
holdout,2019-05-23,2019-05-24,44.915000915527344,44.74250030517578,-0.003840601287663059,0.0,44.915000915527344,0.0007608144565450967,44.94917289753962,0.0012247625473954778,44.97001112646492,0.00033961439427605903,44.930254696357174
holdout,2019-05-24,2019-05-28,44.74250030517578,44.557498931884766,-0.004134801855711578,0.0,44.74250030517578,0.002564428921760902,44.85723926699028,0.0012247625473954778,44.797299243826394,0.0007036912967046571,44.77398521323334
holdout,2019-05-28,2019-05-29,44.557498931884766,44.345001220703125,-0.004769067301252372,0.0,44.557498931884766,-0.0034959292395269777,44.401729068528596,0.0012247625473954778,44.61207128778216,3.691703654423254e-05,44.55914386270115
holdout,2019-05-29,2019-05-30,44.345001220703125,44.57500076293945,0.005186594563198366,0.0,44.345001220703125,-0.002720249040553207,44.224371773679174,0.0012247625473954778,44.399313317362456,-0.001917040424214721,44.259990060751186
holdout,2019-05-30,2019-05-31,44.57500076293945,43.76750183105469,-0.018115511341867174,0.0,44.57500076293945,-0.0023147518677639686,44.471820696667855,0.0012247625473954778,44.62959455442403,-0.0006681578933050706,44.54521762433561
holdout,2019-05-31,2019-06-03,43.76750183105469,43.32500076293945,-0.010110265598966883,0.0,43.76750183105469,-0.0010329995107711781,43.72229002307553,0.0012247625473954778,43.82110662809043,-0.0009961729512200084,43.723901829588115
holdout,2019-06-03,2019-06-04,43.32500076293945,44.90999984741211,0.036583936677699436,0.0,43.32500076293945,-0.0012764019831368822,43.26970064604623,0.0012247625473954778,43.37806360123979,0.0011945435114353983,43.376754361483755
holdout,2019-06-04,2019-06-05,44.90999984741211,45.6349983215332,0.016143363985401393,0.0,44.90999984741211,-0.002167709434077916,44.812648017058436,0.0012247625473954778,44.96500393322876,0.0007598007087505181,44.94412249712616
holdout,2019-06-05,2019-06-06,45.6349983215332,46.30500030517578,0.014681757604589007,0.0,45.6349983215332,-0.0019979753294103414,45.543820720729094,0.0012247625473954778,45.69089035832788,0.000702840818058443,45.66707246108561
holdout,2019-06-06,2019-06-07,46.30500030517578,47.537498474121094,0.026616956285983484,0.0,46.30500030517578,-0.0015493937825544288,46.23325562560176,0.0012247625473954778,46.3617129353067,0.0010970751437677636,46.35580037004275
holdout,2019-06-07,2019-06-10,47.537498474121094,48.14500045776367,0.012779426834445218,0.0,47.537498474121094,0.0008586041029568757,47.578314365355276,0.0012247625473954778,47.59572062184907,0.0013511540760095448,47.6017289589477
holdout,2019-06-10,2019-06-11,48.14500045776367,48.70249938964844,0.011579580986271765,0.0,48.14500045776367,-0.00016694360017309538,48.13696295805692,0.0012247625473954778,48.203966651168685,0.0016278224505346483,48.22337197038982
holdout,2019-06-11,2019-06-12,48.70249938964844,48.54750061035156,-0.0031825631382240704,0.0,48.70249938964844,0.0004687682810144561,48.725329576568434,0.0012247625473954778,48.762148386865434,0.0016502892062200568,48.78287259870711
holdout,2019-06-12,2019-06-13,48.54750061035156,48.537498474121094,-0.0002060278305725527,0.0,48.54750061035156,0.001307483123273695,48.61097564807672,0.0012247625473954778,48.606959770868784,0.0015563413754635781,48.623057094226795
holdout,2019-06-13,2019-06-14,48.537498474121094,48.185001373291016,-0.007262366457101654,0.0,48.537498474121094,0.0015426530346160684,48.61237499343487,0.0012247625473954778,48.59694538439647,0.0013249548526293217,48.60180846825887
holdout,2019-06-14,2019-06-17,48.185001373291016,48.47249984741211,0.005966555275029206,0.0,48.185001373291016,0.00026725498695850773,48.19787905520463,0.0012247625473954778,48.244016558319224,0.0014084977309482573,48.252869838391035
holdout,2019-06-17,2019-06-18,48.47249984741211,49.61249923706055,0.023518477347714173,0.0,48.47249984741211,-0.0009275315861887439,48.427540072742104,0.0012247625473954778,48.53186714980386,0.001287340781850249,48.53490047326392
holdout,2019-06-18,2019-06-19,49.61249923706055,49.467498779296875,-0.002922659813423767,0.0,49.61249923706055,0.0002085979042047571,49.62284830042376,0.0012247625473954778,49.67326276800879,0.0014752083353758735,49.68568800947389
holdout,2019-06-19,2019-06-20,49.467498779296875,49.8650016784668,0.008035637721312883,0.0,49.467498779296875,-0.00037673612728034026,49.44886258538052,0.0012247625473954778,49.52808471911509,0.0016414118394804484,49.5486953174627
holdout,2019-06-20,2019-06-21,49.8650016784668,49.69499969482422,-0.003409244518605692,0.0,49.8650016784668,0.0006256325367737514,49.89619884596312,0.0012247625473954778,49.9260744649484,0.0017877104757675277,49.954145864341555
holdout,2019-06-21,2019-06-24,49.69499969482422,49.64500045776367,-0.0010061220921137037,0.0,49.69499969482422,0.001771412689470985,49.78303004788689,0.0012247625473954778,49.755864269243276,0.001465108155899538,49.767808244184536
holdout,2019-06-24,2019-06-25,49.64500045776367,48.89250183105469,-0.015157591293592287,0.0,49.64500045776367,0.001240697522256373,49.706594886824035,0.0012247625473954778,49.70580379498978,0.0014433518849492793,49.71665566275269
holdout,2019-06-25,2019-06-26,48.89250183105469,49.95000076293945,0.021629061559150564,0.0,48.89250183105469,0.002423877604834188,49.011011271287295,0.0012247625473954778,48.95238353614583,0.0012294532189698337,48.95261287481436
holdout,2019-06-26,2019-06-27,49.95000076293945,49.935001373291016,-0.00030028807646320654,0.0,49.95000076293945,0.0014466056628765758,50.02225871690381,0.0012247625473954778,50.011177653116285,0.0014757415156533213,50.023714052772235
holdout,2019-06-27,2019-06-28,49.935001373291016,49.47999954223633,-0.009111881817190803,0.0,49.935001373291016,0.001149915718838356,49.99242241629038,0.0012247625473954778,49.99615989277717,0.0010844807279358636,49.989154919929796
holdout,2019-06-28,2019-07-01,49.47999954223633,50.38750076293945,0.018340768575158872,0.0,49.47999954223633,-0.00040041700188427195,49.46018690916639,0.0012247625473954778,49.540600792520806,0.0009772756291293917,49.52835513991828
holdout,2019-07-01,2019-07-02,50.38750076293945,50.682498931884766,0.005854590215403022,0.0,50.38750076293945,0.0015516515508063322,50.46568460663952,0.0012247625473954778,50.44921348673077,0.001758465502433666,50.47610544478493
holdout,2019-07-02,2019-07-03,50.682498931884766,51.102500915527344,0.008286923346203734,0.0,50.682498931884766,0.0006626709357833399,50.716084750879794,0.0012247625473954778,50.74457295838496,0.0016033260189032945,50.76375950112529
holdout,2019-07-03,2019-07-05,51.102500915527344,51.057498931884766,-0.0008806219428862949,0.0,51.102500915527344,0.0006098489107607841,51.13366572004784,0.0012247625473954778,51.16508934472693,0.001702819632515941,51.18951925735697
holdout,2019-07-05,2019-07-08,51.057498931884766,50.005001068115234,-0.02061397220364547,0.0,51.057498931884766,0.0020343076347944427,51.16136559177541,0.0012247625473954778,51.12003224434023,0.0015803754970350138,51.1381889521366
holdout,2019-07-08,2019-07-09,50.005001068115234,50.310001373291016,0.00609939603361509,0.0,50.005001068115234,0.0011750147942878725,50.06375768415865,0.0012247625473954778,50.06624532060594,0.0008702715922970092,50.0485190000176
holdout,2019-07-09,2019-07-10,50.310001373291016,50.807498931884766,0.009888641324066194,0.0,50.310001373291016,0.0015549245640185173,50.38822963024215,0.0012247625473954778,50.371619178732445,0.0011659805471674815,50.36866185622024
holdout,2019-07-10,2019-07-11,50.807498931884766,50.4375,-0.007282368541321138,0.0,50.807498931884766,0.000510288049507535,50.833425391415076,0.0012247625473954778,50.86972605370338,0.0012790469874386999,50.872484110332884
holdout,2019-07-11,2019-07-12,50.4375,50.82500076293945,0.007682790838948295,0.0,50.4375,-0.00016617580057832256,50.42911850805833,0.0012247625473954778,50.49927396098426,0.000676749480373137,50.47163355191633
holdout,2019-07-12,2019-07-15,50.82500076293945,51.3025016784668,0.009395000656360564,0.0,50.82500076293945,0.001395553471870043,50.895929769211975,0.0012247625473954778,50.887249320345255,0.0012125487978357945,50.88662855651456
holdout,2019-07-15,2019-07-16,51.3025016784668,51.125,-0.0034599029805461035,0.0,51.3025016784668,0.0008512114870617635,51.34617095721052,0.0012247625473954778,51.36533506111028,0.001548636469485326,51.381950603541895
holdout,2019-07-16,2019-07-17,51.125,50.837501525878906,-0.0056234420365983695,0.0,51.125,0.000135531671860326,51.131929056723855,0.0012247625473954778,51.187615985235595,0.001287327211515322,51.190814603688715
holdout,2019-07-17,2019-07-18,50.837501525878906,51.415000915527344,0.011359712265844868,0.0,50.837501525878906,0.00102717678621705,50.88972062731557,0.0012247625473954778,50.89976539375097,0.0012196214936183226,50.89950403542173
holdout,2019-07-18,2019-07-19,51.415000915527344,50.647499084472656,-0.01492758567320962,0.0,51.415000915527344,0.002642482182216097,51.55086413934525,0.0012247625473954778,51.47797208302299,0.0014816921393799264,51.49118211823009
holdout,2019-07-19,2019-07-22,50.647499084472656,51.80500030517578,0.022854064694736165,0.0,50.647499084472656,0.0005107403208319166,50.673366804404395,0.0012247625473954778,50.70953024447057,0.001000975478091548,50.698195989082876
holdout,2019-07-22,2019-07-23,51.80500030517578,52.209999084472656,0.00781775459726064,0.0,51.80500030517578,0.0015737304860843687,51.88652741348764,0.0012247625473954778,51.868449129317376,0.0016259418552533043,51.889232223483376
holdout,2019-07-23,2019-07-24,52.209999084472656,52.16749954223633,-0.0008140115491587219,0.0,52.209999084472656,0.002623180252279178,52.34695532304256,0.0012247625473954778,52.273943935950875,0.0016894880046404207,52.298207251648165
holdout,2019-07-24,2019-07-25,52.16749954223633,51.755001068115234,-0.007907192749139202,0.0,52.16749954223633,0.0012408507966033054,52.232231625600114,0.0012247625473954778,52.231392341866936,0.0013380470043818681,52.237302108724904
holdout,2019-07-25,2019-07-26,51.755001068115234,51.935001373291016,0.0034779306629495466,0.0,51.755001068115234,0.002356063407703588,51.87693913229748,0.0012247625473954778,51.81838865506388,0.001239402394297839,51.81914634035594
holdout,2019-07-26,2019-07-29,51.935001373291016,52.41999816894531,0.009338534376235108,0.0,51.935001373291016,0.001466236293861418,52.01115035722627,0.0012247625473954778,51.99860941787196,0.0013156595825978069,52.00333015552002
holdout,2019-07-29,2019-07-30,52.41999816894531,52.19499969482422,-0.004292225905768721,0.0,52.41999816894531,0.00199599972521572,52.524628470886334,0.0012247625473954778,52.48420021943718,0.0015692362056588672,52.502257527972596
