evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2021-10-14,2021-10-15,272.7733459472656,281.010009765625,0.030195999501915205,0.0,272.7733459472656,0.0009222366332958974,273.0249075194849,0.0018054426350513312,273.26582257574444,0.00024487265977546146,272.8401406820036
walk_forward,1,2021-10-15,2021-10-18,281.010009765625,290.03668212890625,0.03212224493643445,0.0,281.010009765625,0.0026693189244856707,281.7601151026623,0.0018054426350513312,281.5173572181321,0.0002559956213235925,281.0819470976731
walk_forward,1,2021-10-18,2021-10-19,290.03668212890625,288.0899963378906,-0.006711860640270406,0.0,290.03668212890625,-0.0004543222672176968,289.90491200590515,0.0018054426350513312,290.5603267205506,7.396299213875206e-05,290.0581341097465
walk_forward,1,2021-10-19,2021-10-20,288.0899963378906,288.6000061035156,0.0017703140411262641,0.0,288.0899963378906,-0.0005647140644711715,287.92730786512516,0.0018054426350513312,288.61012630001085,-0.0007754265546844687,287.8666037045913
walk_forward,1,2021-10-20,2021-10-21,288.6000061035156,298.0,0.03257101073349511,0.0,288.6000061035156,-0.0013190169687222137,288.21933779829175,0.0018054426350513312,289.121056859011,0.0006274241222632598,288.7810807090303
walk_forward,1,2021-10-21,2021-10-22,298.0,303.2266540527344,0.01753910755951127,0.0,298.0,-0.0025870424599587537,297.22906134693227,0.0018054426350513312,298.5380219052453,0.0007063972331713351,298.21050637548507
walk_forward,1,2021-10-22,2021-10-25,303.2266540527344,341.6199951171875,0.12661598362581983,0.0,303.2266540527344,-0.0020240524985523393,302.61290738597125,0.0018054426350513312,303.77411238204513,-0.00010179987477296634,303.19578561732396
walk_forward,1,2021-10-25,2021-10-26,341.6199951171875,339.4766540527344,-0.006274050392506725,0.0,341.6199951171875,0.0017823735520835346,342.2288895613473,0.005960892213216375,343.65635508596057,0.00417666530692043,343.0468274989438
walk_forward,1,2021-10-26,2021-10-27,339.4766540527344,345.9533386230469,0.019078438805710585,0.0,339.4766540527344,0.003110014384708016,340.5324313301109,0.005960892213216375,341.5002377964461,0.006079585459677382,341.5405313826133
walk_forward,1,2021-10-27,2021-10-28,345.9533386230469,359.0133361816406,0.03775074872979922,0.0,345.9533386230469,0.0042410878941198825,347.42055713941147,0.005960892213216375,348.0155291853812,0.012443812642622232,350.25831715196176
walk_forward,1,2021-10-28,2021-10-29,359.0133361816406,371.3333435058594,0.03431629436179362,0.0,359.0133361816406,-0.001006332205847958,358.6520494991121,0.005960892213216375,361.1533759817266,0.007367201646437175,361.6582598230509
walk_forward,1,2021-10-29,2021-11-01,371.3333435058594,402.86334228515625,0.0849102277797451,0.0,371.3333435058594,0.001318422564152968,371.82291776475984,0.005960892213216375,373.5468215416711,-0.0014010982901109118,370.81306899321214
walk_forward,1,2021-11-01,2021-11-02,402.86334228515625,390.6666564941406,-0.03027499529203259,0.0,402.86334228515625,-0.0004026311977150072,402.7011369351365,0.005960892213216375,405.26476724517414,-0.009481885406534208,399.04343823911506
walk_forward,1,2021-11-02,2021-11-03,390.6666564941406,404.6199951171875,0.03571673801973452,0.0,390.6666564941406,0.006451601339526407,393.18708201848654,0.005960892213216375,392.99537832479984,0.0016575933852902235,391.31422295979877
walk_forward,1,2021-11-03,2021-11-04,404.6199951171875,409.9700012207031,0.013222297879683653,0.0,404.6199951171875,0.005697748908200398,406.9254182526025,0.005960892213216375,407.0318912953932,0.014932733492903498,410.6620776701724
walk_forward,1,2021-11-04,2021-11-05,409.9700012207031,407.36334228515625,-0.006358169933862068,0.0,409.9700012207031,-0.0006360761487067303,409.70922908124135,0.005960892213216375,412.4137882086319,-0.0060978024732432435,407.470085133304
walk_forward,1,2021-11-05,2021-11-08,407.36334228515625,387.64666748046875,-0.04840070953386311,0.0,407.36334228515625,0.003916423650198111,408.9587497131056,0.04957684118615444,427.5591300106885,0.037102220439159596,422.47742680945294
walk_forward,1,2021-11-08,2021-11-09,387.64666748046875,341.1666564941406,-0.11990303254359846,0.0,387.64666748046875,0.005091569034623855,389.62039724898744,0.005960892213216375,389.95738748213233,0.005149344564449918,389.64279374058646
walk_forward,1,2021-11-09,2021-11-10,341.1666564941406,355.98333740234375,0.043429451929624774,0.0,341.1666564941406,0.01663272603667723,346.8411880244568,0.024975082500366924,349.6873218864561,0.02539006424924274,349.8288998222262
walk_forward,1,2021-11-10,2021-11-11,355.98333740234375,354.5033264160156,-0.004157528824601631,0.0,355.98333740234375,0.010222636169219847,359.6224255429126,0.01903122580828015,362.7581366804329,0.0017977387908323806,356.6233024568819
walk_forward,1,2021-11-11,2021-11-12,354.5033264160156,344.47332763671875,-0.02829310201599211,0.0,354.5033264160156,0.007173742306803573,357.0464419266288,0.0018054426350513312,355.1433618357946,0.0006934588016372349,354.7491598679285
walk_forward,1,2021-11-12,2021-11-15,344.47332763671875,337.7966613769531,-0.01938224449936754,0.0,344.47332763671875,0.017546472904129383,350.51761954629177,0.0018054426350513312,345.0952544690721,0.000578308092686134,344.6725393498056
walk_forward,1,2021-11-15,2021-11-16,337.7966613769531,351.57666015625,0.04079376842602822,0.0,337.7966613769531,0.012825605100922673,342.129107960184,0.0018054426350513312,338.4065338713811,0.0015057407576351514,338.30529557778146
walk_forward,1,2021-11-16,2021-11-17,351.57666015625,363.0033264160156,0.032501208284666294,0.0,351.57666015625,0.009710973510992277,354.9908117901105,0.0018054426350513312,352.2114116479851,0.0014635560106444226,352.091212290424
walk_forward,1,2021-11-17,2021-11-18,363.0033264160156,365.4599914550781,0.006767610267700563,0.0,363.0033264160156,0.0015792944807916554,363.5766155659335,0.0018054426350513312,363.65870809819256,-0.0026882518601679915,362.0274820485306
walk_forward,1,2021-11-18,2021-11-19,365.4599914550781,379.0199890136719,0.03710391800920432,0.0,365.4599914550781,0.0011076154538858223,365.86478058939076,0.0018054426350513312,366.1198085050566,-0.0020168295110555325,364.7229209592014
walk_forward,1,2021-11-19,2021-11-22,379.0199890136719,385.6233215332031,0.017422122080461122,0.0,379.0199890136719,0.0013006959281781074,379.51297877008005,0.0018054426350513312,379.70428786137387,-0.00015787779533895635,378.960150173417
walk_forward,1,2021-11-22,2021-11-23,385.6233215332031,369.6766662597656,-0.041352932727292124,0.0,385.6233215332031,-0.003985790337060979,384.0863078244907,0.0018054426350513312,386.3195423189693,1.4284871459971007e-05,385.6288301127832
walk_forward,1,2021-11-23,2021-11-24,369.6766662597656,372.0,0.006284772484400847,0.0,369.6766662597656,-0.0016341039842454547,369.072576146548,0.0018054426350513312,370.3440962742146,-9.42612214194357e-05,369.6418200856737
walk_forward,1,2021-11-24,2021-11-26,372.0,360.6400146484375,-0.030537595031082,0.0,372.0,-0.0032283521666378063,370.7990529940107,0.0018054426350513312,372.6716246602391,-0.0014830519516552286,371.44830467398424
walk_forward,1,2021-11-26,2021-11-29,360.6400146484375,378.9966735839844,0.050900227900227524,0.0,360.6400146484375,-0.002543809188757625,359.7226152653411,0.0018054426350513312,361.29112950678933,0.0006461511851796133,360.8730426213258
walk_forward,1,2021-11-29,2021-11-30,378.9966735839844,381.586669921875,0.006833823403773698,0.0,378.9966735839844,-0.004311338919839466,377.36269047467204,0.0018054426350513312,379.6809303370155,0.0015418942372081334,379.5810463709046
walk_forward,1,2021-11-30,2021-12-01,381.586669921875,365.0,-0.04346763456194869,0.0,381.586669921875,-0.0037190329792518026,380.1675365119927,0.0018054426350513312,382.2756027647192,-0.0005395519587791151,381.3807840866747
walk_forward,1,2021-12-01,2021-12-02,365.0,361.5333251953125,-0.00949773919092467,0.0,365.0,0.0034753772357761026,366.2685126910583,0.0018054426350513312,365.6589865617937,0.002739462555947325,365.9999038329208
walk_forward,1,2021-12-02,2021-12-03,361.5333251953125,338.3233337402344,-0.06419876077133224,0.0,361.5333251953125,0.0013656835095044208,362.027065295668,0.0018054426350513312,362.186052874612,-0.0012083296065375033,361.0964737747291
walk_forward,1,2021-12-03,2021-12-06,338.3233337402344,336.336669921875,-0.005872086315763081,0.0,338.3233337402344,0.0024814506747308377,339.16286640502125,-0.013392559504921646,333.7923183612148,-0.004971286484296317,336.6414315238895
walk_forward,1,2021-12-06,2021-12-07,336.336669921875,350.5833435058594,0.04235837141187604,0.0,336.336669921875,0.0023813669324444058,337.1376109457954,0.0018054426350513312,336.9439064854831,-0.002549550175438346,335.47916270606936
walk_forward,1,2021-12-07,2021-12-08,350.5833435058594,356.32000732421875,0.016363195584229162,0.0,350.5833435058594,0.0018452290962878877,351.2302500919703,0.0018054426350513312,351.2163016213637,-0.001407565532288,350.0898744753462
walk_forward,1,2021-12-08,2021-12-09,356.32000732421875,334.6000061035156,-0.06095644581905246,0.0,356.32000732421875,0.00475093469146912,358.01286040827995,0.0018054426350513312,356.9633226571637,0.0003805984843862581,356.45562217896287
walk_forward,1,2021-12-09,2021-12-10,334.6000061035156,339.010009765625,0.013179927022311633,0.0,334.6000061035156,0.0032874157279319995,335.6999754261464,-0.013392559504921646,330.11885561142714,-0.004526354614635894,333.08548782183175
walk_forward,1,2021-12-10,2021-12-13,339.010009765625,322.13665771484375,-0.04977243020772948,0.0,339.010009765625,0.004120726585980208,340.4069773257796,0.0018054426350513312,339.622072890965,-0.0020109664385810646,338.32827201364324
walk_forward,1,2021-12-13,2021-12-14,322.13665771484375,319.5033264160156,-0.008174578197676419,0.0,322.13665771484375,-8.484455017393998e-06,322.1339245608619,0.0018054426350513312,322.71825697099507,-0.0052920475769287515,320.431895195944
walk_forward,1,2021-12-14,2021-12-15,319.5033264160156,325.3299865722656,0.018236618133556703,0.0,319.5033264160156,-0.0019105311250696968,318.89290536633456,0.0018054426350513312,320.0801713435678,-0.0027365728250778585,318.62898229542355
walk_forward,1,2021-12-15,2021-12-16,325.3299865722656,308.97332763671875,-0.050277132790258694,0.0,325.3299865722656,-0.0006021069026030503,325.1341031417267,0.0018054426350513312,325.9173512004839,-0.001549897244657103,324.82575852247294
walk_forward,1,2021-12-16,2021-12-17,308.97332763671875,310.8566589355469,0.006095449446181567,0.0,308.97332763671875,0.001502321217650056,309.43750482251534,0.0018054426350513312,309.53116125552776,-0.0003970451819531848,308.8506512656285
walk_forward,1,2021-12-17,2021-12-20,310.8566589355469,299.9800109863281,-0.03498927121736173,0.0,310.8566589355469,0.0023300328705409355,311.5809651688932,0.0018054426350513312,311.41789280097873,-0.0045893384762586585,309.43003251009276
walk_forward,1,2021-12-20,2021-12-21,299.9800109863281,312.84332275390625,0.04288056302579579,0.0,299.9800109863281,0.0032853235942113482,300.9655423942133,0.0018054426350513312,300.521607687826,-0.0006981261448683907,299.77058709772064
walk_forward,1,2021-12-21,2021-12-22,312.84332275390625,336.2900085449219,0.07494705523716627,0.0,312.84332275390625,0.0016237817280575668,313.35131202513884,0.0018054426350513312,313.40814342689725,-0.0017564541436476066,312.2938278033427
walk_forward,1,2021-12-22,2021-12-23,336.2900085449219,355.6666564941406,0.05761886305530961,0.0,336.2900085449219,-0.004608370951547021,334.74025943824796,0.0018054426350513312,336.89716086409067,-0.0030009655634686953,335.28081380993996
walk_forward,1,2021-12-23,2021-12-27,355.6666564941406,364.64666748046875,0.025248391499066658,0.0,355.6666564941406,0.00045607687784530917,355.82886783238814,-0.014484823297071372,350.51488782216285,-0.0028406591975066405,354.65632873512413
walk_forward,1,2021-12-27,2021-12-28,364.64666748046875,362.8233337402344,-0.005000275342793459,0.0,364.64666748046875,-0.00223530570089128,363.83157070583866,-0.014484823297071372,359.36482493614824,0.00032670559425832847,364.7657995866623
walk_forward,1,2021-12-28,2021-12-29,362.8233337402344,362.0633239746094,-0.0020947102761840197,0.0,362.8233337402344,0.0015882503317901642,363.3995880204285,-0.041329920265153156,347.8278742864134,0.0022802419956957226,363.6506587428472
walk_forward,1,2021-12-29,2021-12-30,362.0633239746094,356.7799987792969,-0.014592268383646134,0.0,362.0633239746094,0.0002880297362311008,362.1676089783127,0.0018054426350513312,362.71700853630153,0.002204467855570728,362.86148093399254
walk_forward,1,2021-12-30,2021-12-31,356.7799987792969,352.260009765625,-0.012668840823859995,0.0,356.7799987792969,-0.00342624889197259,355.5575817038013,0.0018054426350513312,357.4241446004266,-0.0034752814416104108,355.5400878708014
walk_forward,1,2021-12-31,2022-01-03,352.260009765625,399.9266662597656,0.1353166841897706,0.0,352.260009765625,0.002664976861800952,353.1987745409882,0.0018054426350513312,352.89599500587946,-0.00034721512393547365,352.13769976267673
walk_forward,1,2022-01-03,2022-01-04,399.9266662597656,383.1966552734375,-0.041832696836128,0.0,399.9266662597656,8.681669026164903e-05,399.9613865692777,0.005960892213216375,402.31058601053104,0.0032973738971863818,401.24537400987936
walk_forward,1,2022-01-04,2022-01-05,383.1966552734375,362.7066650390625,-0.05347121367683638,0.0,383.1966552734375,0.005591523225082657,385.33930827117297,0.0018054426350513312,383.8884948524772,0.005567193208199158,385.3299850900804
walk_forward,1,2022-01-05,2022-01-06,362.7066650390625,354.8999938964844,-0.02152337383085412,0.0,362.7066650390625,0.01196948735690825,367.0480778805139,0.0018054426350513312,363.3615111161413,0.018491960700886403,369.41382243491444
walk_forward,1,2022-01-06,2022-01-07,354.8999938964844,342.32000732421875,-0.035446567451716815,0.0,354.8999938964844,0.007243074232653744,357.47056089744495,0.0018054426350513312,355.54074547664453,-0.001690281544922593,354.300112986508
walk_forward,1,2022-01-07,2022-01-10,342.32000732421875,352.7066650390625,0.03034195341380186,0.0,342.32000732421875,0.007163810968085049,344.7723231472829,0.0018054426350513312,342.938046460273,-0.006855655100383961,339.973179420043
walk_forward,1,2022-01-10,2022-01-11,352.7066650390625,354.79998779296875,0.005935024657598653,0.0,352.7066650390625,0.007885811455618065,355.4880432987004,0.0018054426350513312,353.3434566897908,0.0007165471866768496,352.9593960076184
walk_forward,1,2022-01-11,2022-01-12,354.79998779296875,368.739990234375,0.039289748931841784,0.0,354.79998779296875,0.011042236049479872,358.7177730085313,0.0018054426350513312,355.4405588178459,-0.00013580280734919726,354.75180495857904
walk_forward,1,2022-01-12,2022-01-13,368.739990234375,343.85333251953125,-0.06749107331435766,0.0,368.739990234375,0.012082700989158934,373.1953652791223,0.0018054426350513312,369.40572913399257,0.0032960588369175267,369.9553789377119
walk_forward,1,2022-01-13,2022-01-14,343.85333251953125,349.8699951171875,0.017497758575059086,0.0,343.85333251953125,0.008939477901817618,346.927201787056,-0.013392559504921646,339.2482563027978,-0.004238097163130488,342.3960486864473
walk_forward,1,2022-01-14,2022-01-18,349.8699951171875,343.5033264160156,-0.01819724123253097,0.0,349.8699951171875,0.009904101313135582,353.3351429952544,0.0018054426350513312,350.50166532309726,0.00989941062344057,353.33350186367363
walk_forward,1,2022-01-18,2022-01-19,343.5033264160156,331.8833312988281,-0.0338278969185718,0.0,343.5033264160156,0.0009881090953211867,343.8427451771204,0.0018054426350513312,344.12350196680904,-0.0018369269373770813,342.87233590264344
walk_forward,1,2022-01-19,2022-01-20,331.8833312988281,332.0899963378906,0.0006227038828787723,0.0,331.8833312988281,0.0007947687310974,332.1471017929169,0.0018054426350513312,332.4825276150179,0.0009638631675839348,332.2032214178021
walk_forward,1,2022-01-20,2022-01-21,332.0899963378906,314.6333312988281,-0.05256606712507206,0.0,332.0899963378906,0.00044954488398108675,332.23928569676565,0.0018054426350513312,332.6895657759531,0.0011473838517238543,332.4710310370077
walk_forward,1,2022-01-21,2022-01-24,314.6333312988281,310.0,-0.014726129872195681,0.0,314.6333312988281,0.0012234897569594347,315.0182819568703,0.0018054426350513312,315.20138372956325,-0.0020031142826898315,314.0030847790932
walk_forward,1,2022-01-24,2022-01-25,310.0,306.1333312988281,-0.012473124842489969,0.0,310.0,0.006791985945274393,312.10551564303506,0.0018054426350513312,310.55968721686594,0.0003694419654351816,310.1145270092849
walk_forward,1,2022-01-25,2022-01-26,306.1333312988281,312.4700012207031,0.02069905258271132,0.0,306.1333312988281,0.004638294898473192,307.55326796764405,0.0018054426350513312,306.6860374671653,0.002935316143222065,307.0319294081679
walk_forward,1,2022-01-26,2022-01-27,312.4700012207031,276.3666687011719,-0.11554175561970448,0.0,312.4700012207031,0.0061817442591121955,314.40161085689397,0.0018054426350513312,313.0341478830815,0.0006034304291521978,312.65855512763693
walk_forward,1,2022-01-27,2022-01-28,276.3666687011719,282.1166687011719,0.020805692766870276,0.0,276.3666687011719,0.006463672553945611,278.15301235248097,0.0007685525478957499,276.5790710085556,0.01832489646604051,281.43105929178535
walk_forward,1,2022-01-28,2022-01-31,282.1166687011719,312.239990234375,0.10677611383930952,0.0,282.1166687011719,0.006802254708187586,284.03569813910264,-0.02779886947314279,274.2741442517501,-0.013457790545983915,278.32000166426076
walk_forward,1,2022-01-31,2022-02-01,312.239990234375,310.4166564941406,-0.0058395266373975074,0.0,312.239990234375,-0.0018729815760714598,311.6551704853533,0.0018054426350513312,312.80372162511213,-0.003120294743794947,311.2657094340441
walk_forward,1,2022-02-01,2022-02-02,310.4166564941406,301.88665771484375,-0.02747919159891432,0.0,310.4166564941406,-0.0004199790240690623,310.2862880096914,0.0018054426350513312,310.9770959604052,-0.0003155343293563419,310.3187093826127
walk_forward,1,2022-02-02,2022-02-03,301.88665771484375,297.0466613769531,-0.016032495024879134,0.0,301.88665771484375,0.003428151629450647,302.92157095239827,0.0018054426350513312,302.4316967576353,0.005273419187207055,303.47863260799903
walk_forward,1,2022-02-03,2022-02-04,297.0466613769531,307.7733459472656,0.03611110968421327,0.0,297.0466613769531,0.0016844847074555525,297.54703193544333,0.0018054426350513312,297.58296208400276,-0.0029875339541854317,296.15922439011206
walk_forward,1,2022-02-04,2022-02-07,307.7733459472656,302.4466552734375,-0.01730718642133755,0.0,307.7733459472656,-0.0026821672624369472,306.9478463545152,0.0018054426350513312,308.32901306797123,-0.004785974621837186,306.3003505242841
walk_forward,1,2022-02-07,2022-02-08,302.4466552734375,307.3333435058594,0.0161571905234128,0.0,302.4466552734375,-0.003356244208800788,301.43157043820486,0.0018054426350513312,302.99270535969686,0.00034465236507980323,302.550894228488
walk_forward,1,2022-02-08,2022-02-09,307.3333435058594,310.6666564941406,0.010845920427172029,0.0,307.3333435058594,0.0034111130696655805,308.38169229063624,0.0018054426350513312,307.8882162273977,0.003644158239868336,308.45331484198255
walk_forward,1,2022-02-09,2022-02-10,310.6666564941406,301.51666259765625,-0.029452771017468238,0.0,310.6666564941406,0.00021523071285990247,310.7335215000797,0.0018054426350513312,311.227547321064,0.0013499490999093705,311.08604066744675
walk_forward,1,2022-02-10,2022-02-11,301.51666259765625,286.6666564941406,-0.04925102969626416,0.0,301.51666259765625,0.000171150031592634,301.56826718398554,0.0018054426350513312,302.06103363548846,-0.0020938079561553568,300.8853446105959
walk_forward,1,2022-02-11,2022-02-14,286.6666564941406,291.9200134277344,0.01832566437213501,0.0,286.6666564941406,0.0033863244721595784,287.63740280837885,0.0018054426350513312,287.18421669782276,0.0022360527280784253,287.3076582534435
walk_forward,1,2022-02-14,2022-02-15,291.9200134277344,307.4766540527344,0.053290764282768466,0.0,291.9200134277344,0.000991474621098084,292.2094447124386,0.0018054426350513312,292.4470582660016,-0.0026555332883669543,291.1448101145365
walk_forward,1,2022-02-15,2022-02-16,307.4766540527344,307.7966613769531,0.0010407532409399955,0.0,307.4766540527344,0.0004471470463191258,307.61414133040614,0.0018054426350513312,308.03178551324413,0.00028776788386500844,307.56513595880904
walk_forward,1,2022-02-16,2022-02-17,307.7966613769531,292.1166687011719,-0.05094269900666093,0.0,307.7966613769531,0.0006427848509872615,307.9945084080707,0.0018054426350513312,308.3523705923295,-0.0017234656463076695,307.26618440502176
walk_forward,1,2022-02-17,2022-02-18,292.1166687011719,285.6600036621094,-0.022103035296720752,0.0,292.1166687011719,0.0031179548206582306,293.02747527654327,0.0018054426350513312,292.6440685892541,0.0034443264389560943,293.1228138664391
walk_forward,1,2022-02-18,2022-02-22,285.6600036621094,273.84332275390625,-0.04136624223452856,0.0,285.6600036621094,0.001950963444987146,286.21731588694905,0.0018054426350513312,286.17574641184984,-0.0015916425129382252,285.2053350560347
walk_forward,1,2022-02-22,2022-02-23,273.84332275390625,254.67999267578125,-0.06997917599526948,0.0,273.84332275390625,-0.0004627623330834508,273.71659837896937,0.0018054426350513312,274.3377311641303,-0.0013941503158464736,273.46154399899643
walk_forward,1,2022-02-23,2022-02-24,254.67999267578125,266.92333984375,0.04807345500262783,0.0,254.67999267578125,0.004147839024793224,255.73636428823593,0.024975082500366924,261.0406465040517,0.025060000450000897,261.0622734068425
walk_forward,1,2022-02-24,2022-02-25,266.92333984375,269.9566650390625,0.011364031324829549,0.0,266.92333984375,0.0041353116328755515,268.0271510360918,0.0018054426350513312,267.4052546217942,-0.0030819507284880142,266.1006952620681
walk_forward,1,2022-02-25,2022-02-28,269.9566650390625,290.1433410644531,0.07477746853358713,0.0,269.9566650390625,0.0019853778345908677,270.49263101813114,0.0018054426350513312,270.44405631174027,0.0012309203679175124,270.28896019651415
walk_forward,1,2022-02-28,2022-03-01,290.1433410644531,288.1233215332031,-0.006962143345558558,0.0,290.1433410644531,0.001081790822500468,290.4572154680263,0.0018054426350513312,290.66717822268714,-0.0037755143826684974,289.0479007072288
walk_forward,1,2022-03-01,2022-03-02,288.1233215332031,293.2966613769531,0.01795529711451649,0.0,288.1233215332031,0.001928179288804335,288.678874954405,0.0018054426350513312,288.64351166205176,-0.0024558060899484767,287.4157465255257
walk_forward,1,2022-03-02,2022-03-03,293.2966613769531,279.7633361816406,-0.04614210448825773,0.0,293.2966613769531,0.003909265705130803,294.4432359567034,0.0018054426350513312,293.8261916741213,0.005382779777370794,294.8754127145834
walk_forward,1,2022-03-03,2022-03-04,279.7633361816406,279.42999267578125,-0.0011915196265851469,0.0,279.7633361816406,-0.004640399244037529,278.46512260791394,0.0018054426350513312,280.26843283650715,-0.0024157308017361922,279.08750327323014
walk_forward,1,2022-03-04,2022-03-07,279.42999267578125,268.1933288574219,-0.04021280504200253,0.0,279.42999267578125,-0.004771037882094977,278.09682159533156,0.0018054426350513312,279.9344874980702,-0.004924686801986015,278.0538874787718
walk_forward,1,2022-03-07,2022-03-08,268.1933288574219,274.79998779296875,0.02463394210323222,0.0,268.1933288574219,-0.002472436153749448,267.53023797496036,0.0018054426350513312,268.6775365277774,-0.0021611242496451743,267.61372975083503
