evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2023-03-30,2023-03-31,195.27999877929688,207.4600067138672,0.06237201971890638,0.0,195.27999877929688,-0.00035706837725862656,195.2102704670217,0.00108062132355096,195.4910225100408,0.002473110559076981,195.7629478062545
holdout,2023-03-31,2023-04-03,207.4600067138672,194.77000427246094,-0.061168427796826186,0.0,207.4600067138672,0.004132735809490718,208.31738411265076,0.00108062132355096,207.68419242090624,0.0036109859815844276,208.2091418898504
holdout,2023-04-03,2023-04-04,194.77000427246094,192.5800018310547,-0.011244043709844997,0.0,194.77000427246094,0.006292205888749247,195.99553724029585,0.00108062132355096,194.98047689226587,-0.003921183639876805,194.00627531816903
holdout,2023-04-04,2023-04-05,192.5800018310547,185.52000427246094,-0.036660076287605925,0.0,192.5800018310547,0.005485647073534247,193.63642775452044,0.00108062132355096,192.7881078875228,0.0013584504092111678,192.841612213348
holdout,2023-04-05,2023-04-06,185.52000427246094,185.05999755859375,-0.002479553165553039,0.0,185.52000427246094,0.0034125090525630795,186.15309296647226,0.00108062132355096,185.72048114502303,0.0001439550656792469,185.54671081686078
holdout,2023-04-06,2023-04-10,185.05999755859375,184.50999450683594,-0.0029720256079851515,0.0,185.05999755859375,0.001408927097769133,185.32073360386713,0.00108062132355096,185.25997733809186,0.00014474424817433507,185.0867839288075
holdout,2023-04-10,2023-04-11,184.50999450683594,186.7899932861328,0.012357047570192181,0.0,184.50999450683594,0.0029642602408464606,185.05693014759134,0.00108062132355096,184.7093799413083,0.00046033006669264143,184.5949300049127
holdout,2023-04-11,2023-04-12,186.7899932861328,180.5399932861328,-0.03346003653646468,0.0,186.7899932861328,0.00680107350465195,188.06036576040526,0.00108062132355096,186.99184253590377,0.002254827192871148,187.2111724423506
holdout,2023-04-12,2023-04-13,180.5399932861328,185.89999389648438,0.029688716127604264,0.0,180.5399932861328,0.0033223169681019598,181.13980436924837,0.00108062132355096,180.73508865263156,-0.001622573840060116,180.2470538159421
holdout,2023-04-13,2023-04-14,185.89999389648438,185.0,-0.004841279860318459,0.0,185.89999389648438,0.002375646198726342,186.3416265103278,0.00108062132355096,186.10088139393693,-0.0009086907408994607,185.73106829329737
holdout,2023-04-14,2023-04-17,185.0,187.0399932861328,0.011026990735853115,0.0,185.0,-0.0006775248018245396,184.87465791166244,0.00108062132355096,185.19991494485694,-0.00125927883754309,184.76703341505453
holdout,2023-04-17,2023-04-18,187.0399932861328,184.30999755859375,-0.014595786064655836,0.0,187.0399932861328,-0.0012506174088047963,186.80607781438644,0.00108062132355096,187.24211269123464,0.0013979069177016855,187.3014577866344
holdout,2023-04-18,2023-04-19,184.30999755859375,180.58999633789062,-0.020183393575926356,0.0,184.30999755859375,-0.002226208693760166,183.8996850396819,0.00108062132355096,184.5091668720992,-0.0011400858385741811,184.09986834046956
holdout,2023-04-19,2023-04-20,180.58999633789062,162.99000549316406,-0.09745828230593856,0.0,180.58999633789062,-0.001017320432128925,180.406278444778,0.00108062132355096,180.78514573875336,0.00045361209142407365,180.67191414381972
holdout,2023-04-20,2023-04-21,162.99000549316406,165.0800018310547,0.012822849668400638,0.0,162.99000549316406,-0.0009361121908639507,162.83742856203293,0.00108062132355096,163.16613596862567,0.003191979813893866,163.5102663005647
holdout,2023-04-21,2023-04-24,165.0800018310547,162.5500030517578,-0.015325895028073244,0.0,165.0800018310547,0.0019810017739868924,165.40702560753178,0.00108062132355096,165.25839080112516,-0.00501151550263071,164.25270084270406
holdout,2023-04-24,2023-04-25,162.5500030517578,160.6699981689453,-0.011565701922588656,0.0,162.5500030517578,0.0019525760821540962,162.86739429987077,0.00108062132355096,162.72565805119882,-0.00046181539586296987,162.47493495775095
holdout,2023-04-25,2023-04-26,160.6699981689453,153.75,-0.04306963495243776,0.0,160.6699981689453,0.004838684267312252,161.44742956131446,0.00108062132355096,160.84362159502157,-0.0006588173541452366,160.56414598586113
holdout,2023-04-26,2023-04-27,153.75,160.19000244140625,0.041886194740853755,0.0,153.75,0.007226265804156599,154.86103836738909,0.00108062132355096,153.91614552849597,0.001711410888453158,154.01312942409965
holdout,2023-04-27,2023-04-28,160.19000244140625,164.30999755859375,0.025719427270091355,0.0,160.19000244140625,0.004319177578392307,160.8818915082338,0.00108062132355096,160.36310717386414,0.0012409934210160039,160.38879718054858
holdout,2023-04-28,2023-05-01,164.30999755859375,161.8300018310547,-0.015093395194377579,0.0,164.30999755859375,-0.0006838050078114338,164.1976415594297,0.00108062132355096,164.48755444562818,0.002181757233711861,164.6684820843384
holdout,2023-05-01,2023-05-02,161.8300018310547,160.30999755859375,-0.00939259874721976,0.0,161.8300018310547,-0.0006298785179915754,161.72806858933478,0.00108062132355096,162.00487878182363,0.005611722672079135,162.7381469213526
holdout,2023-05-02,2023-05-03,160.30999755859375,160.61000061035156,0.0018713932775662467,0.0,160.30999755859375,-0.0017489072006926648,160.0296302495205,0.00108062132355096,160.48323196033397,-0.0019716232493656926,159.99392664030145
holdout,2023-05-03,2023-05-04,160.61000061035156,161.1999969482422,0.003673471985857102,0.0,160.61000061035156,-0.0025562098369468923,160.19944774687931,0.00108062132355096,160.78355920178666,0.003960330396942948,161.24606927782176
holdout,2023-05-04,2023-05-05,161.1999969482422,170.05999755859375,0.05496278398315546,0.0,161.1999969482422,-0.003996665272414135,160.55573451852587,0.00108062132355096,161.3741931023008,-2.2322112968836567e-05,161.19639862369974
holdout,2023-05-05,2023-05-08,170.05999755859375,171.7899932861328,0.010172855182730478,0.0,170.05999755859375,-0.004176402471912907,169.34975856441653,0.00108062132355096,170.2437680182386,0.0004952136110658549,170.1442135840826
holdout,2023-05-08,2023-05-09,171.7899932861328,169.14999389648438,-0.015367597024416146,0.0,171.7899932861328,-0.001857636251405846,171.47086996697573,0.00108062132355096,171.97563321605048,0.0011180256243227679,171.98205890062897
holdout,2023-05-09,2023-05-10,169.14999389648438,168.5399932861328,-0.0036062703657255835,0.0,169.14999389648438,3.483428475375364e-05,169.15588611553787,0.00108062132355096,169.33278098676743,0.0017466356435346538,169.44543730492765
holdout,2023-05-10,2023-05-11,168.5399932861328,172.0800018310547,0.021003967520705658,0.0,168.5399932861328,-0.0023063589437780875,168.15127956523304,0.00108062132355096,168.72212119674896,0.0004250892950370541,168.61163783306435
holdout,2023-05-11,2023-05-12,172.0800018310547,167.97999572753906,-0.023826162598143963,0.0,172.0800018310547,-0.0023139059851828092,171.68182488488756,0.00108062132355096,172.26595515039003,0.0005077167126454438,172.16736972389637
holdout,2023-05-12,2023-05-15,167.97999572753906,166.35000610351562,-0.009703474612936969,0.0,167.97999572753906,8.84060180081081e-05,167.99484617006638,0.00108062132355096,168.16151849285225,2.7051336384766913e-05,167.98453981090938
holdout,2023-05-15,2023-05-16,166.35000610351562,166.52000427246094,0.001021930644472091,0.0,166.35000610351562,0.0034434952010565676,166.9228315512288,0.00108062132355096,166.52976746728393,0.0006656411428942305,166.46073551169883
holdout,2023-05-16,2023-05-17,166.52000427246094,173.86000061035156,0.04407876621166107,0.0,166.52000427246094,0.0021063319558293028,166.87075067874483,0.00108062132355096,166.69994933987556,0.001254005465001936,166.72882126785075
holdout,2023-05-17,2023-05-18,173.86000061035156,176.88999938964844,0.01742780840135616,0.0,173.86000061035156,0.0027490806296244803,174.33795577029596,0.00108062132355096,174.0478774343237,9.260336072381183e-05,173.87610063070352
holdout,2023-05-18,2023-05-19,176.88999938964844,180.13999938964844,0.018373000232992265,0.0,176.88999938964844,0.0036648198795661887,177.53826937590807,0.00108062132355096,177.0811504949118,0.00214476938641468,177.26938764510228
holdout,2023-05-19,2023-05-22,180.13999938964844,188.8699951171875,0.04846228354123516,0.0,180.13999938964844,0.005416656593393403,181.11575590507624,0.00108062132355096,180.33466251421336,0.00271558169438878,180.62918427441815
holdout,2023-05-22,2023-05-23,188.8699951171875,185.77000427246094,-0.01641335799687571,0.0,188.8699951171875,0.004851990129949087,189.78639046933964,0.00108062132355096,189.07409206129012,0.004308213362450149,189.68368735391726
holdout,2023-05-23,2023-05-24,185.77000427246094,182.89999389648438,-0.015449266889003499,0.0,185.77000427246094,0.004007810411294942,186.51453522969038,0.00108062132355096,185.97075130035392,0.0004918862358195174,185.86138198059066
holdout,2023-05-24,2023-05-25,182.89999389648438,184.47000122070312,0.008583965973816943,0.0,182.89999389648438,0.002537923783514107,183.36418014099885,0.00108062132355096,183.09763952996627,0.0020043094602685413,183.26658208453418
holdout,2023-05-25,2023-05-26,184.47000122070312,193.1699981689453,0.047162123329924865,0.0,184.47000122070312,0.002688540874672125,184.96595635913582,0.00108062132355096,184.6693434375777,0.0017101866553126518,184.78547935509627
holdout,2023-05-26,2023-05-30,193.1699981689453,201.16000366210938,0.041362559242642094,0.0,193.1699981689453,0.0014658811497408348,193.45316242795664,0.00108062132355096,193.378741788037,0.008017107206166676,194.7186627532808
holdout,2023-05-30,2023-05-31,201.16000366210938,203.92999267578125,0.013770078361723614,0.0,201.16000366210938,0.0018613031114252596,201.53442340281995,0.0005738944850733278,201.27544827882838,0.00712741314763262,202.59375411698852
holdout,2023-05-31,2023-06-01,203.92999267578125,207.52000427246094,0.017604137329555458,0.0,203.92999267578125,0.004563797071026653,204.86068777904947,0.02127390084019812,208.26837911830813,0.008239761121903211,205.61032710102114
holdout,2023-06-01,2023-06-02,207.52000427246094,213.97000122070312,0.031081326211682914,0.0,207.52000427246094,0.004012098897368255,208.35259505278432,0.02127390084019812,211.93476426571075,0.010786078928493315,209.75833141778497
holdout,2023-06-02,2023-06-05,213.97000122070312,217.61000061035156,0.017011727666879306,0.0,213.97000122070312,0.00216100051961927,214.43239050452402,0.0005738944850733278,214.09279742437482,0.010372065887605135,216.18931217133522
holdout,2023-06-05,2023-06-06,217.61000061035156,221.30999755859375,0.017002881015874438,0.0,217.61000061035156,0.0009570328989854399,217.8182605400839,0.0005738944850733278,217.73488578959865,0.005869395486584974,218.8872397657697
holdout,2023-06-06,2023-06-07,221.30999755859375,224.57000732421875,0.014730512862447087,0.0,221.30999755859375,0.001783353004216436,221.704671407603,0.0005738944850733278,221.4370061456842,0.005189924442825902,222.45857972436485
holdout,2023-06-07,2023-06-08,224.57000732421875,234.86000061035156,0.045820870777622646,0.0,224.57000732421875,0.0021089256242529165,225.04360876710348,0.0005738944850733278,224.69888681293497,0.010399124284948064,226.90533874105503
holdout,2023-06-08,2023-06-09,234.86000061035156,244.39999389648438,0.0406199151040636,0.0,234.86000061035156,0.001297671151874612,235.16477165787288,0.0005738944850733278,234.99478546946614,0.013577201402318667,238.048742139987
holdout,2023-06-09,2023-06-12,244.39999389648438,249.8300018310547,0.02221770896144215,0.0,244.39999389648438,0.0015665574296289614,244.78286052272415,0.0005738944850733278,244.54025370513352,0.0074802848226164865,246.22817546147581
holdout,2023-06-12,2023-06-13,249.8300018310547,258.7099914550781,0.035544128242966044,0.0,249.8300018310547,0.0016180379018718395,250.23423624304203,0.0005738944850733278,249.97337789131137,0.008959227766074117,252.06828572025782
holdout,2023-06-13,2023-06-14,258.7099914550781,256.7900085449219,-0.007421371317580694,0.0,258.7099914550781,-0.00022648061703943716,258.6513986565791,0.0005738944850733278,258.85846369240755,0.007211888215084792,260.5757789935777
holdout,2023-06-14,2023-06-15,256.7900085449219,255.89999389648438,-0.0034659239799892383,0.0,256.7900085449219,-0.0006169340802860022,256.6315860371736,0.0005738944850733278,256.93737891464775,0.005595723710255815,258.22693448429345
holdout,2023-06-15,2023-06-16,255.89999389648438,260.5400085449219,0.01813214052015355,0.0,255.89999389648438,-0.0016269414137534436,255.48365959863494,0.0005738944850733278,256.04685349171183,0.005878583005510368,257.40432325171446
holdout,2023-06-16,2023-06-20,260.5400085449219,274.45001220703125,0.05338912722001776,0.0,260.5400085449219,-0.0029286070099948146,259.7769892495131,0.0005738944850733278,260.68953101896676,0.003890565617792215,261.553656544226
holdout,2023-06-20,2023-06-21,274.45001220703125,259.4599914550781,-0.054618400747766804,0.0,274.45001220703125,-0.003384592680019217,273.52111070468413,0.0005738944850733278,274.60751755546517,0.0070796917205240536,276.3930336861511
holdout,2023-06-21,2023-06-22,259.4599914550781,264.6099853515625,0.019848894111198723,0.0,259.4599914550781,0.004017504262321095,260.5023730766507,0.0005738944850733278,259.60889411327133,0.011478458269480107,262.4381921395949
holdout,2023-06-22,2023-06-23,264.6099853515625,256.6000061035156,-0.030270888067223778,0.0,264.6099853515625,0.0011651115335982926,264.91828549740086,0.02127390084019812,270.2392719412579,0.012629869745082144,267.9519749998008
holdout,2023-06-23,2023-06-26,256.6000061035156,241.0500030517578,-0.060600166336257755,0.0,256.6000061035156,9.517993214929995e-05,256.62442927468607,0.00108062132355096,256.8772935417344,0.0030733658301010528,257.3886317942779
holdout,2023-06-26,2023-06-27,241.0500030517578,250.2100067138672,0.03800042956291749,0.0,241.0500030517578,0.003974883183724174,242.00814865532487,0.00108062132355096,241.31048682509757,0.0024282075262579304,241.63532248337256
holdout,2023-06-27,2023-06-28,250.2100067138672,256.239990234375,0.0240996896954786,0.0,250.2100067138672,0.001968027615991531,250.7024269168775,0.00108062132355096,250.48038898248802,0.0006429507925522774,250.37087943598837
holdout,2023-06-28,2023-06-29,256.239990234375,257.5,0.004917303362650394,0.0,256.239990234375,0.0012482866184952708,256.55985118530793,0.00108062132355096,256.5168886317688,0.002911730281887576,256.986091973371
holdout,2023-06-29,2023-06-30,257.5,261.7699890136719,0.016582481606492783,0.0,257.5,-0.0002602196001159503,257.43299345297015,0.00108062132355096,257.7782599908144,0.0026306539754818964,258.1773933986866
holdout,2023-06-30,2023-07-03,261.7699890136719,279.82000732421875,0.06895373445427366,0.0,261.7699890136719,0.0010145131539670209,262.03555811084004,0.00108062132355096,262.0528632456658,-0.0003350977493575627,261.68227047950404
holdout,2023-07-03,2023-07-05,279.82000732421875,282.4800109863281,0.009506123909958086,0.0,279.82000732421875,-0.0004183544082915036,279.7029433906265,0.00108062132355096,280.1223867908895,0.0044612558680472494,281.06835597389096
holdout,2023-07-05,2023-07-06,282.4800109863281,276.5400085449219,-0.021028045208104085,0.0,282.4800109863281,-0.0036511918110235676,281.448622283437,0.00108062132355096,282.78526490967687,-0.0015814344257913588,282.0332873723564
holdout,2023-07-06,2023-07-07,276.5400085449219,274.42999267578125,-0.007630056425625198,0.0,276.5400085449219,-0.0018416885073214402,276.0307079893701,0.00108062132355096,276.8388435749705,0.0024666642874311873,277.22213990804556
holdout,2023-07-07,2023-07-10,274.42999267578125,269.6099853515625,-0.01756370459810941,0.0,274.42999267578125,-0.0027280179241314234,273.68134273684245,0.00108062132355096,274.7265475776887,0.0015401909077556667,274.85266725531596
holdout,2023-07-10,2023-07-11,269.6099853515625,269.7900085449219,0.000667717084456676,0.0,269.6099853515625,-0.003328346998070406,268.7126297661678,0.00108062132355096,269.90133165077566,0.0032348451122827526,270.4821318948996
holdout,2023-07-11,2023-07-12,269.7900085449219,271.989990234375,0.008154422401772665,0.0,269.7900085449219,-0.0014018317504761978,269.4118083449824,0.00108062132355096,270.08154938103655,0.0017824644774125276,270.270899651514
holdout,2023-07-12,2023-07-13,271.989990234375,277.8999938964844,0.02172875427149612,0.0,271.989990234375,-0.0003694453818574861,271.88950478857146,0.00108062132355096,272.2839084176147,0.003437130172170457,272.9248552363379
holdout,2023-07-13,2023-07-14,277.8999938964844,281.3800048828125,0.012522529912772917,0.0,277.8999938964844,0.00026162559313908096,277.9726996472209,0.00108062132355096,278.2002985557036,0.0025806269036197068,278.6171500972494
holdout,2023-07-14,2023-07-17,281.3800048828125,290.3800048828125,0.03198521516746822,0.0,281.3800048828125,-0.0010117479201417678,281.09531924810284,0.00108062132355096,281.68407011610975,0.0004558943732916635,281.5082844437954
holdout,2023-07-17,2023-07-18,290.3800048828125,293.3399963378906,0.010193509901870401,0.0,290.3800048828125,-0.002094801567766461,289.77171639333596,0.00108062132355096,290.6937957080217,0.0013047518514372931,290.75887873180375
holdout,2023-07-18,2023-07-19,293.3399963378906,291.260009765625,-0.007090702250741598,0.0,293.3399963378906,-0.0021001948669194075,292.72392518331964,0.00108062132355096,293.65698579298373,0.0017878681516615758,293.86444957495166
holdout,2023-07-19,2023-07-20,291.260009765625,262.8999938964844,-0.09737009860008494,0.0,291.260009765625,-0.0012526279524216963,290.89516933596997,0.00108062132355096,291.5747515428754,0.00031149342232868654,291.35073534285436
holdout,2023-07-20,2023-07-21,262.8999938964844,260.0199890136719,-0.010954754468143868,0.0,262.8999938964844,0.0018589223691800882,263.38870457599586,0.00108062132355096,263.18408923585037,0.0005162190354483466,263.035707877753
holdout,2023-07-21,2023-07-24,260.0199890136719,269.05999755859375,0.03476659075024635,0.0,260.0199890136719,0.000879396443682328,260.24864966729683,0.00108062132355096,260.30097215834957,-0.003003797933642339,259.2389415079669
holdout,2023-07-24,2023-07-25,269.05999755859375,265.2799987792969,-0.014048906614123058,0.0,269.05999755859375,-0.0007792528168044468,268.8503317976068,0.00108062132355096,269.35074952927016,0.0011845023355538688,269.37869975410604
holdout,2023-07-25,2023-07-26,265.2799987792969,264.3500061035156,-0.0035057022016762307,0.0,265.2799987792969,0.001346703505372019,265.63725228355804,0.00108062132355096,265.5666660026894,-0.0013495830898297395,264.9219813788743
holdout,2023-07-26,2023-07-27,264.3500061035156,255.7100067138672,-0.032683938680391544,0.0,264.3500061035156,0.0025438676984436623,265.02247754512575,0.00108062132355096,264.6356683569919,0.0003141274722276182,264.43304570271624
holdout,2023-07-27,2023-07-28,255.7100067138672,266.44000244140625,0.04196157931177735,0.0,255.7100067138672,0.0023061156814923817,256.2997035702645,0.00108062132355096,255.98633239976758,0.0002657846062466799,255.77797049731495
holdout,2023-07-28,2023-07-31,266.44000244140625,267.42999267578125,0.00371562162326855,0.0,266.44000244140625,-0.004463414491120789,265.25077027349505,0.00108062132355096,266.72792318949143,-0.004226221848415373,265.31396788179654
holdout,2023-07-31,2023-08-01,267.42999267578125,261.07000732421875,-0.023781870118334214,0.0,267.42999267578125,-0.005349485368278292,265.9993798429234,0.00108062132355096,267.7189832284238,0.00048207910602185737,267.55891508757384
holdout,2023-08-01,2023-08-02,261.07000732421875,254.11000061035156,-0.02665954157355066,0.0,261.07000732421875,-0.0032555227717169736,260.22008797036244,0.00108062132355096,261.3521251410729,-0.002920628675588126,260.3075187744916
holdout,2023-08-02,2023-08-03,254.11000061035156,259.32000732421875,0.020502958173047814,0.0,254.11000061035156,-0.003336504662608239,253.26216140849974,0.00108062132355096,254.38459729553867,0.0016025153393363458,254.51721578420845
holdout,2023-08-03,2023-08-04,259.32000732421875,253.86000061035156,-0.02105509239416581,0.0,259.32000732421875,-0.0034380522236993893,258.42845159638796,0.00108062132355096,259.6002340537567,0.0006024943059449878,259.4762461520492
holdout,2023-08-04,2023-08-07,253.86000061035156,251.4499969482422,-0.009493435973824349,0.0,253.86000061035156,-0.0030326857341387717,253.0901230080321,0.00108062132355096,254.13432714020777,-0.0009081745512057323,253.62945141822817
holdout,2023-08-07,2023-08-08,251.4499969482422,249.6999969482422,-0.006959634206558429,0.0,251.4499969482422,9.573528534184e-05,251.47406958544926,0.00108062132355096,251.7217191767513,-0.0011422543405984736,251.16277709778458
holdout,2023-08-08,2023-08-09,249.6999969482422,242.19000244140625,-0.03007606967809695,0.0,249.6999969482422,-5.525685608681434e-05,249.68619931144596,0.00108062132355096,249.96982808943508,0.00033370696716364807,249.78332357692454
holdout,2023-08-09,2023-08-10,242.19000244140625,245.33999633789062,0.013006292021680244,0.0,242.19000244140625,-0.0018924140126630367,241.73167868705923,0.00108062132355096,242.4517181223953,5.519994895511473e-05,242.20337131717844
holdout,2023-08-10,2023-08-11,245.33999633789062,242.64999389648438,-0.01096438608281991,0.0,245.33999633789062,-0.002811932285581354,244.6501168812437,0.00108062132355096,245.60511596945327,0.0004773542450187421,245.4571104266154
holdout,2023-08-11,2023-08-14,242.64999389648438,239.75999450683594,-0.011910156448968756,0.0,242.64999389648438,0.0005484253141316165,242.7830692956111,0.00108062132355096,242.91220665404845,0.0021796765792785884,243.17889240514262
holdout,2023-08-14,2023-08-15,239.75999450683594,232.9600067138672,-0.028361644764614224,0.0,239.75999450683594,0.000589380335977047,239.90130433295224,0.00108062132355096,240.0190842694345,0.0004103222751433453,239.85837337327033
holdout,2023-08-15,2023-08-16,232.9600067138672,225.60000610351562,-0.03159340830287438,0.0,232.9600067138672,0.0012449347464579688,233.2500267207604,0.00108062132355096,233.2117482646568,0.0012678017309104802,233.25535381361195
holdout,2023-08-16,2023-08-17,225.60000610351562,219.22000122070312,-0.028280162722535862,0.0,225.60000610351562,-0.0030174926801968477,224.91925973644592,0.00108062132355096,225.84379428070432,-0.0011228831465534877,225.3466836587996
holdout,2023-08-17,2023-08-18,219.22000122070312,215.49000549316406,-0.017014851321818125,0.0,219.22000122070312,7.245215717398539e-05,219.23588418268724,0.00108062132355096,219.4568950285711,-0.0013236094384140764,218.92983955799826
holdout,2023-08-18,2023-08-21,215.49000549316406,231.27999877929688,0.073274828918382,0.0,215.49000549316406,0.0023671712571368174,216.00010724036775,0.00108062132355096,215.7228685881121,-0.00027756979520050616,215.43019197647155
holdout,2023-08-21,2023-08-22,231.27999877929688,233.19000244140625,0.008258403978685713,0.0,231.27999877929688,-0.003470137666584154,230.4774253440053,0.00108062132355096,231.52992487768864,0.0008598921125827253,231.47887462604533
holdout,2023-08-22,2023-08-23,233.19000244140625,236.86000061035156,0.01573823118710882,0.0,233.19000244140625,-0.0027814306900955637,232.5414006119923,0.00108062132355096,233.44199253048336,-0.000698013764549068,233.02723260994694
holdout,2023-08-23,2023-08-24,236.86000061035156,230.0399932861328,-0.02879341090367582,0.0,236.86000061035156,-0.0014524996572475787,236.51596154064936,0.00108062132355096,237.1159565777074,0.0010357325496520744,237.10532422269435
holdout,2023-08-24,2023-08-25,230.0399932861328,238.58999633789062,0.037167463490241914,0.0,230.0399932861328,-0.001902662979738885,229.60230470704792,0.00108062132355096,230.28857940814734,0.0018721849106200122,230.47067069040224
holdout,2023-08-25,2023-08-28,238.58999633789062,238.82000732421875,0.0009640428763089126,0.0,238.58999633789062,-0.004721538562141251,237.46348446964012,0.00108062132355096,238.84782177551932,-0.0014866579096794316,238.23529463266453
holdout,2023-08-28,2023-08-29,238.82000732421875,257.17999267578125,0.07687791972402569,0.0,238.82000732421875,-0.006670059088955247,237.22706376374148,0.00108062132355096,239.07808131662392,-0.0012590736926396246,238.51931533572082
holdout,2023-08-29,2023-08-30,257.17999267578125,256.8999938964844,-0.0010887269121663268,0.0,257.17999267578125,-0.0052683480831716475,255.8250789543377,0.00108062132355096,257.4579068598574,0.0015681061532640697,257.5832782047925
holdout,2023-08-30,2023-08-31,256.8999938964844,258.0799865722656,0.004593198535678855,0.0,256.8999938964844,-0.002943326540842941,256.14385332610647,0.00108062132355096,257.17760550790905,0.0037302745117099865,257.8583013957749
